id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31544,0.00514718,0.024282916,0.21581037,0.003581861,0.008147347,0.051865052,0.051865052
31545,0.04185588,0.021674749,0.0033102822,0.001610073,0.026027186,0.36894697,0.36894697
31546,0.057493847,0.0025453435,0.0023244016,0.0022256083,0.022733297,0.47646594,0.47646594
31547,0.01673308,0.0045449594,0.3847386,0.0014971165,0.028139802,0.008134525,0.008134525
31548,0.02030598,0.046281386,0.028821815,0.0012559779,0.0075329966,0.13476492,0.13476492
31549,0.015497841,0.0050221244,0.022363488,0.012992497,0.010428136,0.5714933,0.5714933
31550,0.5632682,0.002441434,0.00217887,0.0011150037,0.022116728,0.11707391,0.11707391
31551,0.019959766,0.0023146635,0.62792,0.006925364,0.013669302,0.02686293,0.02686293
31552,0.003114218,0.03771379,0.060115714,0.0028993865,0.008203534,0.29849312,0.29849312
31553,0.007136769,0.12040765,0.004853093,0.001610073,0.015260792,0.34037316,0.34037316
31554,0.071168564,0.019295838,0.020314477,0.0015978835,0.0071056806,0.1120234,0.1120234
31555,0.43090832,0.005839703,0.0060607987,0.0019122481,0.008217956,0.09487251,0.09487251
31556,0.010380121,0.009844221,0.549872,0.0018135271,0.006328844,0.02322281,0.02322281
31557,0.1261155,0.0025122794,0.0023244016,0.018679976,0.017903296,0.39487955,0.39487955
31558,0.01447101,0.014746644,0.0019615681,0.0011150037,0.0050499905,0.7531382,0.7531382
31559,0.0065326733,0.0054259165,0.0023244016,0.0020648155,0.0031200335,0.7507151,0.7507151
31560,0.0027668523,0.17418844,0.0061924793,0.05517767,0.010939056,0.052703686,0.052703686
31561,0.0051576556,0.003978587,0.94428855,0.0014971165,0.0039855773,0.0027025626,0.0027025626
31562,0.018551733,0.004553772,0.00217887,0.0011150037,0.007087208,0.26156804,0.26156804
31563,0.0029023008,0.014838715,0.0018387117,0.0014792313,0.0036435036,0.638375,0.638375
31564,0.0018143645,0.03619735,0.0033455053,0.0050381543,0.004446638,0.47312275,0.47312275
31565,0.009659386,0.11095993,0.0025599063,0.001728273,0.00553769,0.7371271,0.7371271
31566,0.004002342,0.025520278,0.0030395237,0.77033734,0.010620231,0.04340245,0.04340245
31567,0.006371128,0.025019944,0.0020866839,0.0011969028,0.0032465267,0.27757332,0.27757332
31568,0.004440767,0.03545995,0.019943798,0.0105068935,0.020838663,0.2766424,0.2766424
31569,0.0043941513,0.01160342,0.0026578445,0.0036836276,0.009812699,0.4560304,0.4560304
31570,0.4007199,0.00810272,0.004489838,0.0012469497,0.013404548,0.112165734,0.112165734
31571,0.016894246,0.0040374678,0.005342017,0.86987126,0.026395768,0.04823676,0.04823676
31572,0.0036873815,0.002821271,0.0017648663,0.0018150157,0.004224968,0.74323744,0.74323744
31573,0.008659801,0.018456105,0.021523982,0.002627918,0.0096658515,0.58050543,0.58050543
31574,0.0025958735,0.020295562,0.6622613,0.0015522195,0.0044222437,0.027370686,0.027370686
31575,0.004922275,0.010567163,0.0023244016,0.0052871113,0.0063915756,0.46769357,0.46769357
31576,0.27293554,0.0077465335,0.0026421554,0.0011150037,0.0131757865,0.14765391,0.14765391
31577,0.0049983296,0.027567055,0.0051153717,0.0025036752,0.010694812,0.3133519,0.3133519
31578,0.053116165,0.0036139542,0.0033857245,0.0030523138,0.010457213,0.45736858,0.45736858
31579,0.011734034,0.0025891564,0.0023244016,0.004829041,0.0075499276,0.73656917,0.73656917
31580,0.038388412,0.029381055,0.0036820655,0.13058169,0.020498145,0.060552906,0.060552906
31581,0.0034931023,0.003964448,0.9609972,0.0014971165,0.004267529,0.004506358,0.004506358
31582,0.072658844,0.018839348,0.024491636,0.0017689174,0.04582342,0.28270948,0.28270948
31583,0.0038037049,0.013752956,0.05148245,0.0017570138,0.0037515014,0.4857155,0.4857155
31584,0.14242803,0.008691403,0.0043993862,0.0035729478,0.007105371,0.27267468,0.27267468
31585,0.01606975,0.6903869,0.004319187,0.0036672228,0.01877433,0.14827612,0.14827612
31586,0.031070549,0.006788996,0.090250745,0.0012559779,0.011093666,0.13306497,0.13306497
31587,0.11859765,0.3943337,0.0022357022,0.0011969028,0.006818224,0.07752385,0.07752385
31588,0.0049571623,0.0092168525,0.001654309,0.0015227514,0.007222127,0.43690175,0.43690175
31589,0.0021935627,0.0035252555,0.9452215,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31590,0.008889675,0.002463764,0.0023244016,0.0014574808,0.005002161,0.6100189,0.6100189
31591,0.0038133236,0.034390043,0.033156365,0.060503095,0.011889652,0.072687574,0.072687574
31592,0.023066677,0.0036669876,0.03048697,0.0022800972,0.012410727,0.23856029,0.23856029
31593,0.0031620432,0.011700882,0.0027158905,0.0037905371,0.007021141,0.7696775,0.7696775
31594,0.0024146228,0.008196596,0.8301814,0.0017608275,0.0061368067,0.008731548,0.008731548
31595,0.1687494,0.03143614,0.019730136,0.0012559779,0.08961012,0.3852445,0.3852445
31596,0.006216631,0.82422817,0.001958789,0.0011150037,0.005137902,0.057571165,0.057571165
31597,0.20858651,0.0036466538,0.006457316,0.0030617719,0.05156166,0.08249318,0.08249318
31598,0.014040585,0.059900105,0.004923258,0.4805438,0.0042410917,0.089170024,0.089170024
31599,0.010174459,0.123969905,0.11630969,0.0015631604,0.016097398,0.24013868,0.24013868
31600,0.16832776,0.012197499,0.0042967494,0.012391041,0.050906897,0.26753753,0.26753753
31601,0.02273059,0.6577652,0.0022347919,0.0017866241,0.004070735,0.10059543,0.10059543
31602,0.2140531,0.54282266,0.0042923493,0.0011150037,0.022732563,0.12878294,0.12878294
31603,0.12733711,0.0016344424,0.0023244016,0.0020313563,0.007867638,0.61216307,0.61216307
31604,0.018747596,0.002660409,0.0031706942,0.028415872,0.01117528,0.14063556,0.14063556
31605,0.06166588,0.1377395,0.011439107,0.0011150037,0.0089738695,0.1276919,0.1276919
31606,0.0068667554,0.0052455356,0.94501084,0.0012559779,0.005065686,0.008434661,0.008434661
31607,0.12085913,0.0057197697,0.027986526,0.003616405,0.093650274,0.14391565,0.14391565
31608,0.2966244,0.0100119915,0.004546839,0.0012469497,0.10191354,0.026517099,0.026517099
31609,0.52246493,0.014696134,0.0040248646,0.002861919,0.010235352,0.06133204,0.06133204
31610,0.0019001566,0.0040019616,0.95935225,0.0012559779,0.0034989698,0.0023449278,0.0023449278
31611,0.016909426,0.010780473,0.008382725,0.0013721022,0.013020889,0.3597804,0.3597804
31612,0.33332467,0.0033190062,0.002996777,0.0019978886,0.0063444832,0.1682261,0.1682261
31613,0.13238159,0.09836668,0.003968404,0.0045219148,0.015809538,0.19707543,0.19707543
31614,0.0022241296,0.007105596,0.0017103903,0.001610073,0.009914845,0.776045,0.776045
31615,0.016114255,0.04572474,0.02217569,0.0028993865,0.079472005,0.3429191,0.3429191
31616,0.14984024,0.029060578,0.002659042,0.0019294986,0.02834454,0.16239841,0.16239841
31617,0.012347695,0.0098841665,0.003835884,0.009992171,0.0139090745,0.35161045,0.35161045
31618,0.002058197,0.0040019616,0.9516002,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31619,0.0019001566,0.0040019616,0.95590943,0.0012559779,0.0034989698,0.0023449278,0.0023449278
31620,0.19617279,0.008039262,0.003534638,0.0018004983,0.31404933,0.058842055,0.058842055
31621,0.002375948,0.0040019616,0.9200986,0.0012559779,0.0034683296,0.003667798,0.003667798
31622,0.027328985,0.016910855,0.0024838168,0.0011150037,0.003299882,0.86795974,0.86795974
31623,0.12329842,0.0034685456,0.0023244016,0.0018932376,0.004713036,0.56345725,0.56345725
31624,0.033240687,0.0038830137,0.5530971,0.008248989,0.011733918,0.0354225,0.0354225
31625,0.073067196,0.019459981,0.020687444,0.0028993865,0.04027173,0.21542668,0.21542668
31626,0.044604495,0.010075499,0.0028163681,0.0024826876,0.08287293,0.5431185,0.5431185
31627,0.113840505,0.003975099,0.00217887,0.0011150037,0.0074947802,0.13167311,0.13167311
31628,0.044583634,0.057289843,0.0037025746,0.0012469497,0.01927349,0.21555811,0.21555811
31629,0.0026910922,0.007086205,0.060944956,0.0055462234,0.008722035,0.028788753,0.028788753
31630,0.0052023055,0.0037658268,0.90853417,0.0014971165,0.0046965596,0.0029441856,0.0029441856
31631,0.15839131,0.022991404,0.028470945,0.0013676052,0.02064476,0.10555534,0.10555534
31632,0.059981886,0.015435049,0.0027479683,0.023976885,0.004740453,0.3054345,0.3054345
31633,0.06378079,0.004439005,0.0023244016,0.0015640031,0.010250198,0.43214417,0.43214417
31634,0.17938685,0.0029930382,0.01411498,0.003980727,0.09636321,0.14401418,0.14401418
31635,0.21662642,0.033177573,0.0041248226,0.0011150037,0.029166171,0.21060345,0.21060345
31636,0.0023642406,0.008667714,0.0018387117,0.0017076675,0.0043822327,0.74206406,0.74206406
31637,0.007956224,0.058396026,0.038015846,0.0013780404,0.008157881,0.09593265,0.09593265
31638,0.07906113,0.0074713533,0.0035249186,0.0013996683,0.005589122,0.5134913,0.5134913
31639,0.0038657205,0.008462299,0.6207392,0.005415358,0.010331307,0.20846188,0.20846188
31640,0.063463286,0.007974437,0.019683756,0.0038813984,0.28344756,0.07916533,0.07916533
31641,0.0029901352,0.017106278,0.041924912,0.0018135271,0.011231479,0.5038216,0.5038216
31642,0.0032382004,0.0037286743,0.9461842,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31643,0.0052189026,0.014527261,0.010154041,0.0013780404,0.021486728,0.3634019,0.3634019
31644,0.0177479,0.0016344424,0.0017810109,0.0021753106,0.0039828434,0.83915734,0.83915734
31645,0.035385355,0.0083538,0.0029382217,0.0011969028,0.0047878614,0.45627865,0.45627865
31646,0.0019001566,0.0035252555,0.93499666,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31647,0.0019001566,0.0035252555,0.96719235,0.0012559779,0.0034989698,0.0024970865,0.0024970865
31648,0.27987945,0.0067876778,0.0024854029,0.0013996683,0.005823172,0.38044307,0.38044307
31649,0.059057668,0.0068577314,0.0023352748,0.0012601082,0.016867079,0.4354569,0.4354569
31650,0.0019221829,0.003337792,0.8919119,0.0017570138,0.0034989698,0.0096901925,0.0096901925
31651,0.08045469,0.0073288577,0.020179017,0.006305814,0.062465463,0.5615723,0.5615723
31652,0.114163026,0.006541198,0.0023244016,0.0024495916,0.0048349136,0.39956263,0.39956263
31653,0.039582815,0.025806895,0.01026635,0.0018135271,0.059233926,0.23259842,0.23259842
31654,0.04646984,0.0018731019,0.0023244016,0.005182866,0.0052986946,0.6013247,0.6013247
31655,0.008873733,0.007934386,0.0031565423,0.0011969028,0.003668211,0.6265442,0.6265442
31656,0.02870724,0.012005439,0.0035312236,0.0015378665,0.0067414157,0.16635281,0.16635281
31657,0.015948476,0.0039598825,0.001885821,0.0032873985,0.0060213357,0.21376367,0.21376367
31658,0.05045954,0.0039288723,0.0021140822,0.0011150037,0.004226814,0.71385217,0.71385217
31659,0.009163689,0.023775673,0.6315196,0.0015664123,0.006701406,0.04301274,0.04301274
31660,0.011580943,0.0060097794,0.0023244016,0.0013032865,0.004614594,0.5544947,0.5544947
31661,0.002645554,0.003316135,0.9437806,0.0014971165,0.003779704,0.0027931652,0.0027931652
31662,0.53782094,0.0024793867,0.0039369105,0.0015864016,0.009610996,0.14139402,0.14139402
31663,0.42887878,0.004492358,0.003932453,0.0012469497,0.008128833,0.058323536,0.058323536
31664,0.0035661126,0.0039917324,0.8585954,0.0012559779,0.0036573054,0.0047351825,0.0047351825
31665,0.01468302,0.012788435,0.0036614954,0.0018330268,0.009945626,0.40852728,0.40852728
31666,0.10261563,0.03365422,0.04804628,0.0015664123,0.1065333,0.11923354,0.11923354
31667,0.046325218,0.0082912175,0.0025139996,0.0011150037,0.018063989,0.27253196,0.27253196
31668,0.007040022,0.77377725,0.0033628787,0.002082491,0.0066564116,0.053182874,0.053182874
31669,0.011421677,0.03929272,0.019692816,0.0017516827,0.021998256,0.60178703,0.60178703
31670,0.003237868,0.0037658268,0.9160959,0.0014971165,0.003779704,0.0029441856,0.0029441856
31671,0.02639436,0.0015817056,0.00217887,0.0022684624,0.0048839105,0.6404731,0.6404731
31672,0.4350687,0.0024867402,0.003826968,0.0012469497,0.01870223,0.085490175,0.085490175
31673,0.1042127,0.009656354,0.013461111,0.0013291124,0.040173944,0.06463669,0.06463669
31674,0.19099963,0.0021697164,0.006764133,0.033817686,0.06624582,0.03483399,0.03483399
31675,0.011512625,0.025031356,0.0018901755,0.0100804465,0.00724366,0.5716378,0.5716378
31676,0.0029300887,0.0146061685,0.002661682,0.011657707,0.01467422,0.5363188,0.5363188
31677,0.10198634,0.02911784,0.025358593,0.0012559779,0.021319708,0.28184107,0.28184107
31678,0.0021448284,0.016055884,0.0017103903,0.0011150037,0.0034359086,0.49420804,0.49420804
31679,0.0036608113,0.0035589107,0.9630118,0.0014971165,0.004267529,0.005239898,0.005239898
31680,0.20648424,0.0041442513,0.0035530273,0.0012469497,0.010796076,0.09787073,0.09787073
31681,0.036220588,0.025448296,0.01604202,0.0019357326,0.04574861,0.35578996,0.35578996
31682,0.018048007,0.0024681624,0.0017810109,0.0020313563,0.02146405,0.59377515,0.59377515
31683,0.025981795,0.0034685456,0.0023244016,0.0013996683,0.0032216634,0.49217978,0.49217978
31684,0.44231507,0.010212042,0.0036860276,0.0011150037,0.018732077,0.1070954,0.1070954
31685,0.41463608,0.002820556,0.0041178805,0.0013996683,0.004282509,0.48770058,0.48770058
31686,0.024974085,0.005645401,0.004899074,0.0016908933,0.022944124,0.19284889,0.19284889
31687,0.017675767,0.0039566383,0.0023244016,0.0016683486,0.0072970763,0.52198446,0.52198446
31688,0.11314841,0.0019259938,0.0023244016,0.0062188753,0.007696812,0.53517985,0.53517985
31689,0.15778428,0.013370764,0.011198462,0.001561843,0.010678644,0.19958563,0.19958563
31690,0.054184105,0.0066055353,0.015318499,0.00727625,0.039855815,0.13809238,0.13809238
31691,0.28283706,0.0051186853,0.0057238005,0.0028438182,0.028462557,0.06839472,0.06839472
31692,0.034654163,0.021744996,0.015265236,0.0018135271,0.013685578,0.4691319,0.4691319
31693,0.0043336456,0.100038975,0.26565817,0.001964784,0.0034380597,0.15735303,0.15735303
31694,0.027586471,0.0095369015,0.07760596,0.0012559779,0.006113578,0.18149401,0.18149401
31695,0.1881203,0.016548567,0.0027479683,0.0015652478,0.0049971463,0.16894083,0.16894083
31696,0.23175353,0.003964642,0.0036500443,0.0012469497,0.013144353,0.15981916,0.15981916
31697,0.0019001566,0.004626498,0.955454,0.0012559779,0.0034989698,0.0029909387,0.0029909387
31698,0.0846399,0.033358127,0.0034433554,0.013181344,0.08534384,0.109388895,0.109388895
31699,0.018087244,0.005871339,0.042664435,0.0038336234,0.012183357,0.47344327,0.47344327
31700,0.0019001566,0.005695696,0.9494696,0.0012559779,0.0033181484,0.0028870746,0.0028870746
31701,0.06531247,0.0032549673,0.032103997,0.0017570138,0.0047432412,0.30158463,0.30158463
31702,0.0075472123,0.0030946985,0.003206771,0.8522833,0.013060571,0.015084306,0.015084306
31703,0.0023697084,0.0137721915,0.0038062294,0.0056406995,0.01486205,0.69759965,0.69759965
31704,0.003629461,0.0037658268,0.8861907,0.0014971165,0.0046965596,0.003769172,0.003769172
31705,0.0021149365,0.008360098,0.928087,0.0012559779,0.0034989698,0.003246331,0.003246331
31706,0.08589793,0.00426588,0.0023244016,0.0021753106,0.0071827555,0.7247629,0.7247629
31707,0.004056884,0.03818393,0.16177037,0.006782601,0.013246279,0.46262097,0.46262097
31708,0.2563103,0.00463105,0.010828593,0.0011150037,0.016026597,0.039977215,0.039977215
31709,0.014611942,0.023760132,0.018154174,0.0014971165,0.020447819,0.31055444,0.31055444
31710,0.11186876,0.04203227,0.56780374,0.0012559779,0.045169212,0.09996125,0.09996125
31711,0.036236532,0.006766004,0.0026377223,0.01947843,0.019144239,0.14157534,0.14157534
31712,0.04794315,0.0030224607,0.0023180689,0.6222833,0.006943167,0.2880081,0.2880081
31713,0.019646745,0.106167465,0.0020769818,0.0013385274,0.0038353412,0.21473132,0.21473132
31714,0.0041549434,0.008397974,0.6598874,0.0012559779,0.0041798973,0.010318945,0.010318945
31715,0.010206651,0.19051285,0.0018901755,0.0020208748,0.007695567,0.39288688,0.39288688
31716,0.0028397888,0.040243488,0.005011756,0.0050381543,0.0066583855,0.5188509,0.5188509
31717,0.04505625,0.010678363,0.0017810109,0.0013996683,0.0062208623,0.49626678,0.49626678
31718,0.08290631,0.004218147,0.0023244016,0.002919226,0.011215354,0.43636975,0.43636975
31719,0.02579814,0.019927476,0.012984153,0.0018135271,0.006192453,0.76821905,0.76821905
31720,0.0024352262,0.0060950546,0.02377512,0.016511567,0.00670106,0.060520235,0.060520235
31721,0.086423196,0.011149901,0.02155498,0.0015664123,0.028575141,0.54208064,0.54208064
31722,0.10675058,0.004022029,0.0137280645,0.0072389017,0.018461548,0.50135005,0.50135005
31723,0.1007626,0.01437472,0.014696368,0.0017516827,0.34277055,0.07504898,0.07504898
31724,0.002456891,0.00309475,0.94423425,0.0014971165,0.003779704,0.0040644472,0.0040644472
31725,0.57736945,0.0024856392,0.0036860276,0.0011150037,0.040297825,0.1534993,0.1534993
31726,0.1663159,0.0022822614,0.0023244016,0.0016818213,0.015567556,0.45080003,0.45080003
31727,0.0040664244,0.00250416,0.93933594,0.0014971165,0.0039855773,0.0027025626,0.0027025626
31728,0.10681107,0.012867963,0.03299344,0.008292147,0.08675862,0.10649892,0.10649892
31729,0.005628765,0.0072891293,0.0022296454,0.0013385274,0.006565188,0.49188673,0.49188673
31730,0.0021935627,0.0035252555,0.9507101,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31731,0.0048325555,0.0035994141,0.7448909,0.0037691575,0.0061397594,0.054918353,0.054918353
31732,0.16646516,0.0030968147,0.0068825097,0.0013291124,0.04240381,0.048640847,0.048640847
31733,0.008295112,0.008998206,0.024588214,0.0014971165,0.017479125,0.31659293,0.31659293
31734,0.16201665,0.029516136,0.04230835,0.0015664123,0.030417062,0.1593392,0.1593392
31735,0.19200122,0.012655544,0.003565386,0.00183351,0.7731185,0.029757176,0.029757176
31736,0.170282,0.13218817,0.0052518267,0.0011150037,0.008926566,0.1035861,0.1035861
31737,0.00425924,0.009473933,0.006208811,0.5798505,0.013868688,0.07462147,0.07462147
31738,0.0039239884,0.01424105,0.002399665,0.0021682077,0.0046663294,0.73839027,0.73839027
31739,0.062357884,0.046367757,0.007521234,0.0011150037,0.02600138,0.24825324,0.24825324
31740,0.0028925778,0.028387435,0.022920312,0.007296199,0.011225348,0.21840471,0.21840471
31741,0.02368902,0.00654121,0.0031572718,0.0061427276,0.0032216634,0.5230069,0.5230069
31742,0.14087722,0.007720978,0.002737175,0.013487911,0.026375474,0.19896655,0.19896655
31743,0.0019001566,0.0035252555,0.9457508,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31744,0.0028360186,0.0032198739,0.93183655,0.0014971165,0.003779704,0.0031212664,0.0031212664
31745,0.02195844,0.00451925,0.004882808,0.844547,0.018948823,0.028495707,0.028495707
31746,0.17502248,0.0057538436,0.02061939,0.0018135271,0.03496975,0.50214285,0.50214285
31747,0.0036450361,0.3937976,0.0018231415,0.0017297429,0.0060053775,0.19789793,0.19789793
31748,0.002456891,0.003978587,0.95933145,0.0014971165,0.003779704,0.0031212664,0.0031212664
31749,0.3316322,0.0021028055,0.002461111,0.0014863577,0.0068258974,0.75596964,0.75596964
31750,0.0060823173,0.100680865,0.018274756,0.0012559779,0.008693391,0.077185564,0.077185564
31751,0.24188378,0.0035365215,0.003589386,0.0018932376,0.0049652667,0.14503293,0.14503293
31752,0.07501312,0.003381367,0.5610443,0.022446828,0.018067839,0.030227346,0.030227346
31753,0.032285105,0.006261812,0.00217887,0.0017866241,0.0049921223,0.55678236,0.55678236
31754,0.005194321,0.013921348,0.0017810109,0.0014882279,0.009338203,0.56051826,0.56051826
31755,0.01593353,0.004471435,0.013198168,0.8094257,0.031094158,0.019981492,0.019981492
