id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31276,0.1710253,0.007742836,0.037341446,0.006248154,0.016701601,0.2443872,0.2443872
31277,0.01218579,0.021998616,0.005155811,0.020458227,0.013793114,0.14414741,0.14414741
31278,0.37928134,0.0057518687,0.009407065,0.004622365,0.04086842,0.07494045,0.07494045
31279,0.20464157,0.018274179,0.0048807925,0.004622365,0.015887989,0.3893761,0.3893761
31280,0.08750859,0.005716123,0.0048807925,0.004622365,0.009168206,0.71414906,0.71414906
31281,0.032451194,0.23518588,0.0048807925,0.0046796696,0.009168206,0.47825953,0.47825953
31282,0.0816713,0.010435268,0.15929887,0.030974934,0.03911304,0.16596621,0.16596621
31283,0.3907071,0.0051275976,0.030613963,0.00956541,0.10567219,0.06738469,0.06738469
31284,0.25317046,0.014339598,0.0096168835,0.004622365,0.18168578,0.059579726,0.059579726
31285,0.20964023,0.0058048735,0.0048807925,0.004622365,0.016360726,0.5803856,0.5803856
31286,0.03174484,0.08580663,0.009288772,0.004622365,0.017308569,0.07777303,0.07777303
31287,0.042500123,0.48117352,0.0048807925,0.008410329,0.012647711,0.3291778,0.3291778
31288,0.15340187,0.0047178543,0.0048807925,0.0115894275,0.011251678,0.5912889,0.5912889
31289,0.008712653,0.014751065,0.0048807925,0.011176055,0.011498395,0.4620114,0.4620114
31290,0.0071647833,0.13244618,0.018946614,0.004622365,0.015666729,0.27196363,0.27196363
31291,0.0044417307,0.05047072,0.0048807925,0.004622365,0.00813244,0.67101604,0.67101604
31292,0.15683702,0.0128193125,0.08811195,0.014195616,0.021729078,0.15781665,0.15781665
31293,0.12246692,0.009329939,0.0048807925,0.013544293,0.00961297,0.5839877,0.5839877
31294,0.23384595,0.009252316,0.0070866747,0.004622365,0.08784793,0.09505478,0.09505478
31295,0.048456106,0.0062909517,0.005155811,0.008410329,0.011682627,0.57179034,0.57179034
31296,0.23354325,0.026338901,0.0070866747,0.010999759,0.080784164,0.21939912,0.21939912
31297,0.21183059,0.011832011,0.03199127,0.006248154,0.098288216,0.17291863,0.17291863
31298,0.033546217,0.011730562,0.062994614,0.28598216,0.019211132,0.12172538,0.12172538
31299,0.010275243,0.007899638,0.0048807925,0.004622365,0.016089303,0.26078522,0.26078522
31300,0.0068293153,0.004314932,0.9320069,0.006248154,0.009884003,0.016052147,0.016052147
31301,0.06089968,0.010384937,0.049269747,0.008050967,0.02305864,0.3008054,0.3008054
31302,0.0064505376,0.013158848,0.941646,0.006248154,0.008644169,0.017914357,0.017914357
31303,0.0064505376,0.011666907,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
31304,0.008922437,0.023160923,0.018946614,0.010523772,0.019585965,0.54667974,0.54667974
31305,0.035741825,0.014055094,0.0048807925,0.013544293,0.011986624,0.43607748,0.43607748
31306,0.0052031246,0.011666907,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
31307,0.03900608,0.0061618104,0.0048807925,0.08404863,0.0104930755,0.595982,0.595982
31308,0.021813488,0.04381808,0.0127933975,0.014146301,0.027986804,0.16047841,0.16047841
31309,0.0044417307,0.039162833,0.0048807925,0.0070826123,0.015693976,0.59094054,0.59094054
31310,0.09921928,0.013416397,0.0048807925,0.0059588933,0.029512292,0.42904997,0.42904997
31311,0.25083712,0.0067750914,0.0048807925,0.004622365,0.07680381,0.15240034,0.15240034
31312,0.033264197,0.0072257654,0.014353746,0.02124308,0.050745834,0.12567014,0.12567014
31313,0.086837575,0.070747204,0.0070866747,0.0073038917,0.14099108,0.08246151,0.08246151
31314,0.04389365,0.018923216,0.005155811,0.0046796696,0.009063744,0.44196022,0.44196022
31315,0.27587405,0.020321116,0.0048807925,0.004622365,0.010731917,0.23162413,0.23162413
31316,0.18277739,0.011991788,0.0048807925,0.0059588933,0.02204805,0.5559205,0.5559205
31317,0.17688736,0.018274179,0.0048807925,0.004622365,0.010731917,0.49880576,0.49880576
31318,0.13818248,0.022735566,0.005155811,0.08404863,0.017148372,0.14623322,0.14623322
31319,0.040892024,0.008791387,0.005155811,0.013544293,0.012247862,0.5306303,0.5306303
31320,0.5886466,0.020997087,0.007865777,0.004622365,0.031341914,0.04772301,0.04772301
31321,0.007566435,0.022801148,0.06681304,0.023714107,0.030686978,0.14925621,0.14925621
31322,0.133733,0.17242466,0.008307587,0.004622365,0.019498616,0.23384511,0.23384511
31323,0.035454936,0.007880706,0.0048807925,0.008410329,0.013164551,0.5744599,0.5744599
31324,0.054929964,0.009021733,0.03185621,0.0067800214,0.015574725,0.40162,0.40162
31325,0.1954032,0.0077870656,0.03199127,0.006248154,0.09976213,0.1037046,0.1037046
31326,0.22698523,0.00541023,0.007924814,0.0057265228,0.023671005,0.38720387,0.38720387
31327,0.014307377,0.011792125,0.0048807925,0.004622365,0.008644169,0.5894877,0.5894877
31328,0.10848415,0.030687883,0.006257164,0.004622365,0.029387992,0.09435293,0.09435293
31329,0.23281227,0.034187354,0.017776377,0.006248154,0.05729709,0.29085577,0.29085577
31330,0.09808869,0.019805986,0.0048807925,0.004622365,0.01225904,0.62693983,0.62693983
31331,0.006880727,0.011666907,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
31332,0.07639024,0.003594352,0.0048807925,0.004631314,0.011279929,0.69309187,0.69309187
31333,0.019036567,0.0043503577,0.944186,0.0062908228,0.0111403465,0.020448716,0.020448716
31334,0.08775424,0.0048293755,0.0048807925,0.004622365,0.009168206,0.7040176,0.7040176
31335,0.07265821,0.022245659,0.04985531,0.006248154,0.04111626,0.19040139,0.19040139
31336,0.08431637,0.015598987,0.033065245,0.006248154,0.012285653,0.5653993,0.5653993
31337,0.26564986,0.019829236,0.0070866747,0.004622365,0.08068937,0.19089748,0.19089748
31338,0.039794467,0.060500555,0.014190925,0.010523772,0.028125068,0.12216037,0.12216037
31339,0.072027825,0.0070155314,0.0048807925,0.004622365,0.009751204,0.7403135,0.7403135
31340,0.13163422,0.184166,0.0048807925,0.004673282,0.113273844,0.14423494,0.14423494
31341,0.13264532,0.14496906,0.008590085,0.005737597,0.01784084,0.23480743,0.23480743
31342,0.15438677,0.017407093,0.030641854,0.008050967,0.08282711,0.19831026,0.19831026
31343,0.032101188,0.018279914,0.0070866747,0.6980433,0.011151678,0.08377248,0.08377248
31344,0.02664389,0.025002008,0.009748083,0.004622365,0.015104481,0.36449307,0.36449307
31345,0.032401998,0.009951507,0.0048807925,0.009124559,0.00852739,0.68701273,0.68701273
31346,0.006162196,0.048035223,0.13100882,0.00956541,0.013667277,0.11844422,0.11844422
31347,0.34256375,0.008685214,0.0048807925,0.004622365,0.03990143,0.14939217,0.14939217
31348,0.021140393,0.01373347,0.0227115,0.032275543,0.02859089,0.19364661,0.19364661
31349,0.0058599636,0.1908313,0.0054187058,0.004622365,0.011394927,0.08266695,0.08266695
31350,0.1444799,0.0299183,0.0048807925,0.0057265228,0.05581859,0.20226003,0.20226003
31351,0.00678798,0.011666907,0.45260718,0.006248154,0.00813244,0.01577415,0.01577415
31352,0.0060913377,0.023050291,0.15929887,0.014195616,0.015320058,0.056215636,0.056215636
31353,0.06762578,0.010130139,0.0048807925,0.004622365,0.009168206,0.5655736,0.5655736
31354,0.056747615,0.007640952,0.0070866747,0.004622365,0.015534733,0.071938284,0.071938284
31355,0.2386186,0.01217684,0.0096168835,0.004622365,0.07123354,0.039337277,0.039337277
31356,0.007449843,0.027651576,0.021520292,0.010523772,0.020295596,0.24874125,0.24874125
31357,0.035485815,0.010408786,0.008718808,0.008410329,0.015706118,0.41660854,0.41660854
31358,0.10339368,0.028286032,0.030641854,0.015400436,0.11712983,0.115360744,0.115360744
31359,0.077352226,0.00927256,0.08339584,0.033458114,0.11473904,0.093426384,0.093426384
31360,0.35264087,0.00948337,0.017776377,0.006248154,0.032601234,0.25450197,0.25450197
31361,0.0068293153,0.004169484,0.9398536,0.006248154,0.009884003,0.016052147,0.016052147
31362,0.03717469,0.03068345,0.038501542,0.011515475,0.0327856,0.16878241,0.16878241
31363,0.011811323,0.014226458,0.012220024,0.004622365,0.00865015,0.60421294,0.60421294
31364,0.03155851,0.024526618,0.009748083,0.008410329,0.015081777,0.38826492,0.38826492
31365,0.22745703,0.42801413,0.0054187058,0.004622365,0.025287658,0.060288962,0.060288962
31366,0.32155386,0.00830657,0.0048807925,0.004622365,0.042053957,0.35113594,0.35113594
31367,0.0064505376,0.011666907,0.941646,0.006248154,0.00813244,0.01540935,0.01540935
31368,0.0064505376,0.013158848,0.93514055,0.006248154,0.008644169,0.01922064,0.01922064
31369,0.014740854,0.01982634,0.5791369,0.004622365,0.016186759,0.04987312,0.04987312
31370,0.007280402,0.0063197766,0.8923266,0.007074864,0.021029586,0.11842991,0.11842991
31371,0.016956227,0.0345865,0.0048807925,0.004622365,0.011279929,0.5463132,0.5463132
31372,0.005222397,0.02248754,0.011920339,0.010469318,0.00865015,0.46949017,0.46949017
31373,0.027812816,0.0064973896,0.014353746,0.02124308,0.029414997,0.26912272,0.26912272
31374,0.0677383,0.02404126,0.008133375,0.004622365,0.015397073,0.44183883,0.44183883
31375,0.014315558,0.004408353,0.94970965,0.006248154,0.0111403465,0.015230167,0.015230167
31376,0.0052031246,0.012353327,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
31377,0.19955017,0.005766025,0.029147316,0.008040365,0.06498523,0.10378373,0.10378373
31378,0.11655034,0.029748725,0.019803334,0.006248154,0.010731917,0.19992669,0.19992669
31379,0.026796881,0.013454079,0.0227115,0.7371158,0.014327141,0.08207102,0.08207102
31380,0.0068293153,0.012763032,0.94719,0.006248154,0.008644169,0.01540935,0.01540935
31381,0.21690683,0.008736291,0.0048807925,0.005737597,0.058595404,0.09547563,0.09547563
31382,0.18491898,0.029863743,0.037145156,0.011601571,0.11712983,0.113159224,0.113159224
31383,0.41229403,0.008501595,0.017662382,0.0046539837,0.017742887,0.13608365,0.13608365
31384,0.0064505376,0.013428742,0.94719,0.006248154,0.008644169,0.0146197975,0.0146197975
31385,0.0052031246,0.091259204,0.11747435,0.017367264,0.013667277,0.17256087,0.17256087
31386,0.009111458,0.035624754,0.9517925,0.006248154,0.00813244,0.024979971,0.024979971
31387,0.14634065,0.72671604,0.00572386,0.004622365,0.011405337,0.15184912,0.15184912
31388,0.23411523,0.009715993,0.0070866747,0.0056783715,0.026877493,0.18621698,0.18621698
31389,0.006880727,0.011666907,0.94126415,0.006248154,0.00813244,0.018239422,0.018239422
31390,0.13923542,0.033445057,0.0054187058,0.004631314,0.0137417065,0.3236225,0.3236225
31391,0.067580685,0.037387967,0.00572386,0.004622365,0.009744471,0.38016826,0.38016826
31392,0.2927102,0.00856092,0.0048807925,0.0057265228,0.023814313,0.4855729,0.4855729
31393,0.028570239,0.0500638,0.02206811,0.004622365,0.049827784,0.04969588,0.04969588
31394,0.0086613,0.01978624,0.011153739,0.7806811,0.015222688,0.06647334,0.06647334
31395,0.029465578,0.045849405,0.22623655,0.00956541,0.04035262,0.1173529,0.1173529
31396,0.06329515,0.02990133,0.008635258,0.008594854,0.05529257,0.2503164,0.2503164
31397,0.18176125,0.020084556,0.0070866747,0.005737597,0.05368187,0.18101624,0.18101624
31398,0.0052031246,0.012353327,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
31399,0.0052031246,0.011666907,0.94719,0.006248154,0.008644169,0.01540935,0.01540935
31400,0.013432261,0.007153611,0.0048807925,0.004622365,0.00813244,0.73391324,0.73391324
31401,0.028963096,0.32980773,0.008635258,0.0070826123,0.031219248,0.1934759,0.1934759
31402,0.0064505376,0.011666907,0.94719,0.006248154,0.008644169,0.0146197975,0.0146197975
31403,0.0052031246,0.011666907,0.9289129,0.006248154,0.008644169,0.0146197975,0.0146197975
31404,0.07932928,0.004658903,0.034084894,0.014672627,0.02821951,0.3066058,0.3066058
31405,0.033569783,0.011563103,0.037145156,0.006248154,0.11087793,0.18171449,0.18171449
31406,0.11803745,0.06450449,0.03042979,0.006248154,0.050497375,0.12361777,0.12361777
31407,0.055071812,0.018895255,0.1025287,0.017200278,0.039969873,0.19737817,0.19737817
31408,0.010180463,0.020230982,0.0048807925,0.004622365,0.012647711,0.671944,0.671944
31409,0.023712002,0.015054977,0.0048807925,0.004622365,0.013667323,0.5532907,0.5532907
31410,0.006880727,0.026762405,0.8865693,0.006248154,0.00813244,0.021989865,0.021989865
31411,0.09186426,0.0137595935,0.0059502344,0.13744086,0.0125671085,0.2125265,0.2125265
31412,0.0052031246,0.011666907,0.94719,0.006248154,0.00813244,0.016998675,0.016998675
31413,0.0061576767,0.03606532,0.1436111,0.014195616,0.015693976,0.20887884,0.20887884
31414,0.005330221,0.045958485,0.0127933975,0.011437365,0.013667277,0.24509633,0.24509633
31415,0.008238564,0.0067284363,0.09805794,0.017200278,0.015320058,0.13956487,0.13956487
31416,0.13664871,0.040053893,0.21320416,0.014195616,0.07340725,0.06300759,0.06300759
31417,0.0054308386,0.5426741,0.317568,0.0070826123,0.013667277,0.05815234,0.05815234
31418,0.20512134,0.39408976,0.0048807925,0.004622365,0.06479968,0.102174036,0.102174036
31419,0.01956698,0.009826761,0.010620231,0.7371158,0.015222688,0.18285011,0.18285011
31420,0.11774458,0.023928095,0.028173724,0.006248154,0.089397274,0.15286432,0.15286432
31421,0.035868477,0.5749169,0.005974969,0.004622365,0.009856127,0.061268497,0.061268497
31422,0.013634501,0.010185212,0.84250957,0.007426014,0.01265082,0.01925522,0.01925522
31423,0.0070220586,0.0067893662,0.008718808,0.004622365,0.010008004,0.27975193,0.27975193
31424,0.0047385907,0.033455256,0.0048807925,0.005016538,0.012350465,0.5102824,0.5102824
31425,0.2464156,0.00885645,0.038406096,0.006248154,0.01871122,0.35486403,0.35486403
31426,0.0054594534,0.026903633,0.0048807925,0.004622365,0.00813244,0.662296,0.662296
31427,0.46800166,0.015365672,0.0048807925,0.004673282,0.0138270715,0.17633517,0.17633517
31428,0.09474999,0.11385143,0.0051709656,0.004622365,0.024033586,0.49631578,0.49631578
31429,0.08987613,0.027425522,0.0070866747,0.0070826123,0.10996114,0.110346675,0.110346675
31430,0.1495845,0.037387967,0.00572386,0.004622365,0.011405337,0.3559543,0.3559543
31431,0.04602988,0.0056950906,0.0051709656,0.0062262765,0.015726427,0.7024242,0.7024242
31432,0.29661012,0.00819195,0.034542166,0.006248154,0.04111626,0.26643342,0.26643342
31433,0.0077764997,0.021115495,0.009908401,0.010523772,0.026239043,0.48499134,0.48499134
31434,0.31862968,0.007578733,0.0048807925,0.004622365,0.047142744,0.34604618,0.34604618
31435,0.030526372,0.035649557,0.0070866747,0.0056674113,0.021090014,0.27969915,0.27969915
31436,0.0049377065,0.025666324,0.0048807925,0.0056674113,0.010008004,0.5878456,0.5878456
31437,0.0064505376,0.011666907,0.9430767,0.006248154,0.008644169,0.01540935,0.01540935
31438,0.1924107,0.012388433,0.007255991,0.007232952,0.10785877,0.095549695,0.095549695
31439,0.037503213,0.020053701,0.0066052293,0.004631314,0.00865015,0.69874334,0.69874334
31440,0.29443747,0.0071225315,0.0048807925,0.005737597,0.07970595,0.22861806,0.22861806
31441,0.009774313,0.006784117,0.01211594,0.14907713,0.029112449,0.30902708,0.30902708
31442,0.004849527,0.0395768,0.12575884,0.014195616,0.013667277,0.18612508,0.18612508
31443,0.005673331,0.012682826,0.0048807925,0.004622365,0.00813244,0.6536379,0.6536379
31444,0.03826913,0.0067552393,0.73162746,0.00956541,0.03801569,0.031885758,0.031885758
31445,0.007075219,0.0041045677,0.9457814,0.006248154,0.010810567,0.015230167,0.015230167
31446,0.0079463385,0.34180093,0.0054187058,0.0090306895,0.015320058,0.2801444,0.2801444
31447,0.005722612,0.028563166,0.121575,0.025319476,0.017155752,0.2301008,0.2301008
31448,0.057068508,0.010328947,0.0048807925,0.005016538,0.012884018,0.54441804,0.54441804
31449,0.04808503,0.016139397,0.040736727,0.009099129,0.06132326,0.09836218,0.09836218
31450,0.38493145,0.15994288,0.013081417,0.004622365,0.049438745,0.08636796,0.08636796
31451,0.14800952,0.007749617,0.0048807925,0.005737597,0.011251678,0.59063214,0.59063214
31452,0.022538058,0.017328823,0.036796387,0.006248154,0.03491944,0.4770238,0.4770238
31453,0.08547157,0.014412073,0.009031949,0.004622365,0.037754025,0.15226655,0.15226655
31454,0.058371756,0.014103856,0.04691061,0.011353233,0.01692808,0.6019128,0.6019128
31455,0.04126579,0.073955566,0.0054187058,0.004622365,0.009168206,0.39102122,0.39102122
31456,0.013052958,0.018201329,0.017274303,0.004622365,0.014365103,0.29893747,0.29893747
31457,0.0044417307,0.16093777,0.0059502344,0.010523772,0.015320058,0.5196627,0.5196627
31458,0.013166156,0.022385214,0.011368556,0.02583708,0.045490354,0.16805165,0.16805165
31459,0.014315558,0.0050352416,0.9320069,0.006248154,0.0111403465,0.015230167,0.015230167
31460,0.034869924,0.041795827,0.009908401,0.010523772,0.08171244,0.20877624,0.20877624
31461,0.043555673,0.0916927,0.006632669,0.004622365,0.01318993,0.22473086,0.22473086
31462,0.02686087,0.015150886,0.0048807925,0.10122459,0.012810181,0.42058447,0.42058447
31463,0.067276284,0.2084771,0.43016306,0.004622365,0.07065283,0.059952598,0.059952598
31464,0.079035684,0.013506934,0.04448409,0.006313285,0.012884018,0.18392879,0.18392879
31465,0.0064505376,0.011666907,0.94719,0.006248154,0.00813244,0.01540935,0.01540935
31466,0.13478321,0.0281339,0.035012506,0.006248154,0.025718486,0.23430279,0.23430279
31467,0.014315558,0.007940871,0.9320069,0.006248154,0.0111403465,0.019406045,0.019406045
31468,0.077083685,0.013298348,0.0070866747,0.040664986,0.018162046,0.37440017,0.37440017
31469,0.117291875,0.0029256328,0.018508894,0.22315903,0.042984582,0.124563776,0.124563776
31470,0.0142293135,0.023235789,0.04197818,0.006248154,0.015104481,0.2824078,0.2824078
31471,0.0044417307,0.028992413,0.0048807925,0.004622365,0.011498395,0.6053951,0.6053951
31472,0.041882843,0.0047064265,0.0059502344,0.020458227,0.010008004,0.6503855,0.6503855
31473,0.21421836,0.029644953,0.0070866747,0.004622365,0.056852408,0.16295505,0.16295505
31474,0.059427302,0.006634532,0.008590085,0.004670628,0.011682627,0.59838545,0.59838545
31475,0.32774225,0.012256315,0.0074850535,0.0056783715,0.027110385,0.11688843,0.11688843
31476,0.0068293153,0.0041045677,0.9457814,0.006248154,0.009884003,0.015230167,0.015230167
31477,0.054149326,0.009144758,0.0048807925,0.010523772,0.015397029,0.5947531,0.5947531
31478,0.08073016,0.35496762,0.033323813,0.013638676,0.05923513,0.13420363,0.13420363
31479,0.10593473,0.0040243184,0.0048807925,0.008410329,0.011279929,0.7630306,0.7630306
31480,0.2118674,0.02010845,0.0070866747,0.0070826123,0.2069266,0.07068737,0.07068737
31481,0.006880727,0.013158848,0.9371295,0.006248154,0.008644169,0.018239422,0.018239422
31482,0.015538454,0.0047395015,0.0060925647,0.024249494,0.021800067,0.26559305,0.26559305
31483,0.12535228,0.030000713,0.051534936,0.006248154,0.0106065115,0.28881934,0.28881934
31484,0.441981,0.010816341,0.010713156,0.004622365,0.01948828,0.03368903,0.03368903
31485,0.0121827135,0.39628386,0.0054187058,0.004622365,0.013042765,0.1947693,0.1947693
31486,0.03964562,0.016760994,0.005155811,0.038884975,0.012247862,0.4054503,0.4054503
31487,0.0064505376,0.011666907,0.941646,0.006248154,0.008644169,0.0146197975,0.0146197975
31488,0.13875647,0.013101274,0.0064836266,0.008410329,0.0146636,0.40358314,0.40358314
