id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28466,0.2522778,0.06287553,0.091126405,0.30951473,0.09525841,0.10205381,0.10205381
28467,0.053175185,0.03860438,0.57183295,0.1526947,0.05232389,0.07801802,0.07801802
28468,0.1947891,0.066573575,0.089361794,0.26569864,0.19828863,0.10007761,0.10007761
28469,0.16753973,0.063916385,0.12578765,0.26001066,0.13082199,0.16359189,0.16359189
28470,0.243375,0.06365425,0.09225501,0.2553764,0.12838449,0.12898536,0.12898536
28471,0.05305337,0.03851594,0.570523,0.15463577,0.052204024,0.07783929,0.07783929
28472,0.12039075,0.064315446,0.15769693,0.34310484,0.09375295,0.13185585,0.13185585
28473,0.05741788,0.04168451,0.61745787,0.085090704,0.05649866,0.08424285,0.08424285
28474,0.21284103,0.064542994,0.13323481,0.2679262,0.09993486,0.13232237,0.13232237
28475,0.05692867,0.041899905,0.6206485,0.08114894,0.05679061,0.08467816,0.08467816
28476,0.14490665,0.19243045,0.082280934,0.24542193,0.16435365,0.09214764,0.09214764
28477,0.24556987,0.059379738,0.086059906,0.3120562,0.08996218,0.124909975,0.124909975
28478,0.04018622,0.03517999,0.67529,0.111684404,0.059079662,0.029961396,0.029961396
28479,0.15672266,0.15577033,0.08107672,0.2707442,0.16757657,0.090799026,0.090799026
28480,0.048838403,0.042467825,0.64768946,0.108585685,0.05756037,0.03616815,0.03616815
28481,0.19107923,0.058639012,0.07363398,0.3660103,0.13747345,0.10295056,0.10295056
28482,0.14473593,0.051589027,0.07476872,0.430192,0.14368425,0.08373461,0.08373461
28483,0.058321282,0.042340364,0.6271728,0.085285306,0.057387598,0.0709787,0.0709787
28484,0.20793167,0.05314619,0.16047117,0.25028986,0.1457564,0.10895729,0.10895729
28485,0.26029477,0.05868605,0.08505454,0.3084107,0.08753235,0.11891808,0.11891808
28486,0.21455084,0.05970668,0.08653375,0.2720143,0.1636942,0.12098622,0.12098622
28487,0.047570102,0.041364964,0.6308694,0.13173512,0.056065563,0.03522889,0.03522889
28488,0.2017619,0.065358326,0.09472476,0.28879574,0.16473384,0.106083654,0.106083654
28489,0.14141397,0.099880196,0.12879948,0.24542558,0.16049176,0.14903298,0.14903298
28490,0.21440597,0.06547547,0.09489454,0.27370596,0.15475786,0.10627381,0.10627381
28491,0.23414052,0.06178869,0.08955123,0.3291399,0.099698596,0.100289755,0.100289755
28492,0.16002637,0.10687782,0.08770445,0.30421847,0.17023051,0.098221526,0.098221526
28493,0.2317485,0.058591377,0.08491733,0.25871348,0.1663304,0.118726246,0.118726246
28494,0.045888744,0.039902925,0.68114465,0.08899858,0.054935914,0.03398373,0.03398373
28495,0.21001549,0.06097993,0.1360575,0.3057585,0.08889075,0.12501758,0.12501758
28496,0.19686152,0.07117291,0.08937299,0.2858232,0.17145789,0.10009014,0.10009014
28497,0.17836803,0.05249821,0.13073435,0.29662836,0.16159028,0.10762884,0.10762884
28498,0.163759,0.060099795,0.16026904,0.32061553,0.08898618,0.12321317,0.12321317
28499,0.18251795,0.107579954,0.08900344,0.2384712,0.19037127,0.09967628,0.09967628
28500,0.059696227,0.043338552,0.64195865,0.09946291,0.058740534,0.036909718,0.036909718
28501,0.1265715,0.05984532,0.08992527,0.2402694,0.11252974,0.29894203,0.29894203
28502,0.20987076,0.05735449,0.11582151,0.25473,0.16537504,0.11758492,0.11758492
28503,0.14572074,0.109459475,0.08286763,0.30460706,0.1855222,0.09280469,0.09280469
28504,0.20524116,0.055726588,0.10906482,0.2972857,0.14142077,0.11424746,0.11424746
28505,0.1919513,0.06475943,0.108329184,0.3293222,0.09659101,0.13122484,0.13122484
28506,0.14263998,0.051823907,0.07510914,0.42991892,0.123874925,0.105013035,0.105013035
28507,0.19058806,0.06288864,0.0911454,0.31542352,0.16230536,0.102075085,0.102075085
28508,0.17049383,0.07662466,0.08025744,0.33742088,0.16879244,0.089881495,0.089881495
28509,0.19736889,0.06383848,0.08016303,0.3064814,0.13329273,0.14241622,0.14241622
28510,0.14573532,0.05227266,0.0757595,0.43875456,0.13039352,0.084844194,0.084844194
28511,0.160616,0.058263402,0.08444198,0.3336369,0.1879545,0.09456782,0.09456782
28512,0.20567523,0.059539095,0.08629086,0.25912267,0.18644318,0.12064663,0.12064663
28513,0.17626277,0.04965943,0.071972124,0.42459947,0.12827472,0.08060265,0.08060265
28514,0.05014604,0.04360489,0.6650312,0.084718265,0.059101533,0.037136544,0.037136544
28515,0.18918097,0.10162167,0.076933935,0.31657088,0.15617295,0.086159445,0.086159445
28516,0.20244884,0.056663815,0.082123674,0.3542374,0.14446124,0.09197152,0.09197152
28517,0.21449186,0.06897214,0.11760574,0.24059604,0.15323374,0.12251432,0.12251432
28518,0.20442282,0.05979967,0.08666852,0.2684255,0.17224766,0.12579334,0.12579334
28519,0.1928693,0.076781474,0.08042168,0.3330012,0.1501751,0.090065435,0.090065435
28520,0.15708762,0.049191207,0.24644037,0.31887662,0.06844156,0.10084902,0.10084902
28521,0.15192685,0.09474786,0.10678391,0.3069566,0.16972034,0.10146649,0.10146649
28522,0.19392854,0.056966726,0.11149196,0.26335078,0.17874464,0.11678994,0.11678994
28523,0.13633664,0.09195144,0.07607361,0.3665461,0.1713565,0.08519596,0.08519596
28524,0.23648565,0.05616767,0.081404604,0.31501302,0.11949095,0.11381497,0.11381497
28525,0.26640904,0.05629428,0.08158811,0.30637512,0.12016362,0.09137174,0.09137174
28526,0.18487959,0.05420482,0.122621834,0.31840122,0.13385445,0.111127645,0.111127645
28527,0.082354784,0.04035873,0.058497153,0.12266674,0.10075109,0.5395962,0.5395962
28528,0.047570102,0.041364964,0.6308694,0.13173512,0.056065563,0.03522889,0.03522889
28529,0.17527871,0.06376603,0.092417024,0.2865824,0.20182832,0.1034992,0.1034992
28530,0.13351414,0.06984814,0.07315964,0.41705593,0.15472841,0.08193257,0.08193257
28531,0.089149155,0.057270456,0.47865272,0.13247417,0.077623695,0.0960073,0.0960073
28532,0.1364467,0.055314284,0.07468251,0.42795387,0.14444883,0.08363805,0.08363805
28533,0.23340517,0.059051834,0.08558466,0.31632847,0.12817329,0.09584754,0.09584754
28534,0.12241195,0.13822323,0.0687469,0.39385465,0.13421918,0.07699068,0.07699068
28535,0.14167254,0.052963644,0.16761185,0.21529414,0.1604255,0.19838536,0.19838536
28536,0.2265343,0.060659487,0.08791467,0.26784533,0.1747585,0.098456934,0.098456934
28537,0.19954501,0.06055165,0.08775838,0.28741503,0.18276635,0.0982819,0.0982819
28538,0.14985262,0.07898577,0.071002856,0.4221952,0.13957389,0.07951715,0.07951715
28539,0.23202053,0.061346345,0.08891013,0.33387038,0.09903251,0.100040175,0.100040175
28540,0.057539552,0.10911046,0.35617617,0.23810768,0.12925962,0.04186773,0.04186773
28541,0.17059125,0.100082435,0.10110219,0.2859818,0.16592342,0.10532196,0.10532196
28542,0.158357,0.160439,0.07884748,0.26835725,0.17051207,0.08830246,0.08830246
28543,0.047570102,0.041364964,0.6308694,0.13173512,0.056065563,0.03522889,0.03522889
28544,0.05692867,0.041899905,0.6206485,0.08114894,0.05679061,0.08467816,0.08467816
28545,0.22555283,0.06922865,0.08693155,0.26308006,0.14252134,0.12979227,0.12979227
28546,0.22244743,0.061112374,0.08857105,0.2747262,0.16949424,0.09919204,0.09919204
28547,0.049826767,0.04361955,0.6652548,0.08474675,0.059121404,0.03714903,0.03714903
28548,0.23610161,0.054472897,0.07894835,0.337261,0.10755436,0.11038078,0.11038078
28549,0.04911589,0.04299723,0.6557636,0.09780463,0.05827792,0.036619026,0.036619026
28550,0.14120694,0.1022269,0.114842825,0.24300879,0.16871086,0.1493577,0.1493577
28551,0.13733122,0.058800235,0.17110425,0.30901074,0.091995,0.15049727,0.15049727
28552,0.15823255,0.09716033,0.10854859,0.26789093,0.17781189,0.11370671,0.11370671
28553,0.2367745,0.059504785,0.086241126,0.23920745,0.17546004,0.120577104,0.120577104
28554,0.05728348,0.041586936,0.6160126,0.08601875,0.056366414,0.085259154,0.085259154
28555,0.18507133,0.0610332,0.08845628,0.26797447,0.18472937,0.12838815,0.12838815
28556,0.05742008,0.04226159,0.62600595,0.08602519,0.059035476,0.07084664,0.07084664
28557,0.15602951,0.051357888,0.07443373,0.4254411,0.13840228,0.08335944,0.08335944
28558,0.21391608,0.05611044,0.081321664,0.37630025,0.0811085,0.11369901,0.11369901
28559,0.056840166,0.041265097,0.6112453,0.094296135,0.055930194,0.083395235,0.083395235
28560,0.1737896,0.053010404,0.07682874,0.45187747,0.08519232,0.086041644,0.086041644
28561,0.2793405,0.054581456,0.07910568,0.2819131,0.14103666,0.08859163,0.08859163
28562,0.05014604,0.04360489,0.6650312,0.084718265,0.059101533,0.037136544,0.037136544
28563,0.042617794,0.03705865,0.7113514,0.0759673,0.05022883,0.03156138,0.03156138
28564,0.1896482,0.06173799,0.07752541,0.383831,0.100810565,0.11252275,0.11252275
28565,0.20727427,0.060505345,0.08769126,0.298444,0.16426064,0.09820674,0.09820674
28566,0.15689774,0.15125218,0.12126737,0.23264739,0.15880671,0.10700031,0.10700031
28567,0.16402043,0.12229016,0.09258126,0.24061087,0.20004968,0.10368313,0.10368313
28568,0.17716317,0.16416974,0.0816935,0.2533291,0.1644179,0.09148977,0.09148977
28569,0.24247698,0.06322379,0.09163113,0.27881953,0.10836088,0.12811308,0.12811308
28570,0.14637628,0.058129247,0.19656467,0.23229551,0.16712701,0.11917326,0.11917326
28571,0.2210303,0.05953721,0.08628813,0.29253954,0.16168968,0.09663536,0.09663536
28572,0.13595094,0.09233225,0.07638866,0.36636698,0.17057222,0.085548796,0.085548796
28573,0.05741272,0.041680764,0.6174024,0.08395668,0.056493584,0.08545151,0.08545151
28574,0.17028415,0.058041405,0.084120244,0.4334892,0.09010855,0.09420751,0.09420751
28575,0.20370166,0.08468076,0.08869547,0.24737494,0.19164053,0.09933137,0.09933137
28576,0.12052292,0.057357345,0.21335514,0.22736764,0.14452487,0.15760481,0.15760481
28577,0.19677393,0.057021204,0.11564165,0.2996615,0.1351974,0.11690163,0.11690163
28578,0.19924325,0.058438618,0.11437266,0.25192156,0.17545485,0.11980753,0.11980753
28579,0.21469109,0.06038482,0.08834615,0.25199145,0.17138945,0.12236037,0.12236037
28580,0.056680325,0.041717127,0.617941,0.08515728,0.05654287,0.084308766,0.084308766
28581,0.040941283,0.035840992,0.6879781,0.10660505,0.04857843,0.030524343,0.030524343
28582,0.056109592,0.04129706,0.6117187,0.09436917,0.05597352,0.08345983,0.08345983
28583,0.17505538,0.059292905,0.18092176,0.30548653,0.08643157,0.121558934,0.121558934
28584,0.17213985,0.06026549,0.15140674,0.32149947,0.08784931,0.12355287,0.12355287
28585,0.13968869,0.08454711,0.12072615,0.29405499,0.1689403,0.11471446,0.11471446
28586,0.06837703,0.04964069,0.47038725,0.17538776,0.06728238,0.10032201,0.10032201
28587,0.1464458,0.14317437,0.123672925,0.2280207,0.17994422,0.10676937,0.10676937
28588,0.12147324,0.07774941,0.15881082,0.3029414,0.105380595,0.12619573,0.12619573
28589,0.1352926,0.051391322,0.07448217,0.42058745,0.15235256,0.10413645,0.10413645
28590,0.22084537,0.064466864,0.093432754,0.31699786,0.096154645,0.130632,0.130632
28591,0.17578906,0.062411927,0.0904545,0.316915,0.16687559,0.101301335,0.101301335
28592,0.16562547,0.058875922,0.08532971,0.35050768,0.17334738,0.09556202,0.09556202
28593,0.07112508,0.062264618,0.5158119,0.12097153,0.10197452,0.053028293,0.053028293
28594,0.18294431,0.057821468,0.120561786,0.29284766,0.14737386,0.11854228,0.11854228
28595,0.13787042,0.06263015,0.090777986,0.24639797,0.13873394,0.23703542,0.23703542
28596,0.13452652,0.048487075,0.070273,0.43473566,0.16626932,0.078699775,0.078699775
28597,0.082271196,0.040317766,0.05843778,0.12795652,0.09624951,0.5390485,0.5390485
28598,0.14415568,0.052210983,0.07567014,0.4182842,0.15277986,0.0847441,0.0847441
28599,0.14829974,0.051376063,0.074460074,0.41761595,0.16312009,0.08338893,0.08338893
28600,0.14990067,0.058833938,0.19748935,0.30409724,0.08775293,0.120617986,0.120617986
28601,0.25251198,0.05921557,0.08582198,0.26146966,0.16303223,0.0961133,0.0961133
28602,0.24647565,0.064870976,0.09401844,0.27129707,0.12839425,0.10529264,0.10529264
28603,0.24336238,0.057445657,0.08325682,0.2571945,0.16294678,0.11640462,0.11640462
28604,0.22334227,0.059635375,0.0864304,0.26326972,0.18811208,0.096794695,0.096794695
28605,0.21428041,0.065427884,0.09482557,0.26320264,0.15105873,0.13257936,0.13257936
28606,0.2154426,0.056474008,0.08184859,0.32257837,0.1268124,0.11879753,0.11879753
28607,0.29075715,0.056812197,0.08233873,0.25550553,0.14386019,0.09221237,0.09221237
28608,0.08935542,0.038899146,0.056381583,0.1355837,0.10594044,0.5200815,0.5200815
28609,0.17324372,0.058580127,0.08490102,0.31845152,0.17572385,0.11870345,0.11870345
28610,0.19548309,0.06010568,0.08711203,0.31587124,0.13656785,0.12179474,0.12179474
28611,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
28612,0.18464525,0.062230166,0.121793255,0.32703593,0.090713225,0.12758073,0.12758073
28613,0.24460159,0.060174983,0.087212466,0.27649817,0.1506811,0.09767053,0.09767053
28614,0.14203298,0.10668375,0.11383136,0.2774653,0.19501507,0.09854376,0.09854376
28615,0.16783988,0.06554173,0.12827447,0.27617756,0.10383644,0.16775192,0.16775192
28616,0.18960701,0.060193706,0.11846141,0.24535759,0.16365512,0.13953815,0.13953815
28617,0.1893714,0.09649451,0.08622445,0.26450756,0.18461898,0.096564054,0.096564054
28618,0.18898879,0.07498016,0.094153814,0.2606326,0.15982445,0.13164015,0.13164015
28619,0.14708415,0.04973865,0.07208693,0.44542345,0.13619731,0.08073121,0.08073121
28620,0.24090683,0.06150318,0.089137435,0.27599213,0.15872513,0.099826336,0.099826336
28621,0.05791912,0.0420484,0.62284803,0.09159284,0.05699187,0.07048926,0.07048926
28622,0.1265773,0.09716385,0.073559076,0.41256264,0.1467651,0.0823799,0.0823799
28623,0.05324992,0.04661626,0.5765119,0.10180588,0.063183114,0.09420977,0.09420977
28624,0.12790963,0.07132316,0.0743327,0.41214025,0.15389538,0.08324629,0.08324629
28625,0.039899934,0.03492937,0.6704792,0.11801275,0.058658775,0.02974795,0.02974795
28626,0.16949151,0.05321088,0.0771193,0.4535864,0.08668803,0.08636705,0.08636705
28627,0.23038542,0.055327926,0.08018755,0.31261054,0.15522273,0.08980322,0.08980322
28628,0.25712317,0.058805812,0.0852281,0.33578196,0.08634377,0.09544821,0.09544821
28629,0.2394184,0.0648372,0.09396948,0.29424652,0.09823041,0.13138242,0.13138242
28630,0.25332606,0.05691195,0.0824833,0.3266741,0.10957868,0.09237427,0.09237427
28631,0.056369103,0.040923115,0.6061796,0.101802126,0.055466674,0.0827041,0.0827041
28632,0.14555007,0.09360682,0.13518572,0.27171206,0.17055158,0.10954804,0.10954804
28633,0.05685915,0.04184874,0.6198906,0.081049845,0.05672126,0.08579589,0.08579589
28634,0.16431223,0.09698906,0.10835723,0.25594637,0.18437499,0.11350625,0.11350625
28635,0.14380431,0.11289401,0.11517213,0.26312336,0.19043137,0.10428018,0.10428018
28636,0.083295114,0.040815327,0.059158944,0.1659087,0.10027333,0.4941423,0.4941423
28637,0.057233576,0.041550707,0.6154759,0.088027455,0.056317307,0.08397244,0.08397244
28638,0.1401883,0.05788503,0.18441829,0.29879394,0.090563126,0.14815482,0.14815482
28639,0.21381326,0.0701264,0.088058874,0.3356733,0.109741494,0.09861844,0.09861844
28640,0.17550537,0.060470227,0.08764036,0.31008092,0.18458417,0.09814975,0.09814975
28641,0.13797513,0.08547561,0.070716,0.41718897,0.14201735,0.079195894,0.079195894
28642,0.13551065,0.11392074,0.09424933,0.27206907,0.19033012,0.104048915,0.104048915
28643,0.19719881,0.04569446,0.06622564,0.43332282,0.11331592,0.081093095,0.081093095
28644,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
28645,0.2045784,0.06483278,0.08141158,0.31311557,0.16725786,0.09117404,0.09117404
28646,0.14933804,0.08260276,0.13728791,0.25960055,0.17704655,0.12238633,0.12238633
28647,0.22650474,0.058135096,0.08425602,0.29217982,0.1642227,0.09435958,0.09435958
28648,0.24752142,0.058691695,0.085062705,0.27011484,0.13800909,0.11948896,0.11948896
28649,0.21116729,0.06344389,0.09195014,0.26680905,0.18741214,0.10297633,0.10297633
28650,0.21247312,0.059337027,0.085998,0.2724619,0.16748966,0.12023717,0.12023717
28651,0.05766004,0.041860312,0.620062,0.095656276,0.056736942,0.07017395,0.07017395
28652,0.21966688,0.071026064,0.14243357,0.20679644,0.11731964,0.1446002,0.1446002
28653,0.13446161,0.0935528,0.17468698,0.2402409,0.17642637,0.11387972,0.11387972
28654,0.15353103,0.05691659,0.08249003,0.4226587,0.090413004,0.115332544,0.115332544
28655,0.17173705,0.05587105,0.17327902,0.29316357,0.12960352,0.11454365,0.11454365
28656,0.040307183,0.035285886,0.6773227,0.11202059,0.056247406,0.030051582,0.030051582
28657,0.057555925,0.04178473,0.6189424,0.08289104,0.056634497,0.08444539,0.08444539
28658,0.19710462,0.059824616,0.12875412,0.31439415,0.094596505,0.122649014,0.122649014
28659,0.22470391,0.057286948,0.0830268,0.2529537,0.17889641,0.12396232,0.12396232
28660,0.2482868,0.052503884,0.07436834,0.30338907,0.11537144,0.08328621,0.08328621
28661,0.17973308,0.050905734,0.1149918,0.31572226,0.16393195,0.10436403,0.10436403
28662,0.20468196,0.05619488,0.08144405,0.32274094,0.16606702,0.09121039,0.09121039
28663,0.20656374,0.05650736,0.11600325,0.2969611,0.13002385,0.11584817,0.11584817
28664,0.20428652,0.057669178,0.11286675,0.2838856,0.14336376,0.11823006,0.11823006
28665,0.22326824,0.059615612,0.08640175,0.2629609,0.18814753,0.09721778,0.09721778
28666,0.28202307,0.058071546,0.08416391,0.26810998,0.13312082,0.094256416,0.094256416
28667,0.25783056,0.06479647,0.09391044,0.2599589,0.10265574,0.13129988,0.13129988
28668,0.1898762,0.05897903,0.11543033,0.28461215,0.14867847,0.12091545,0.12091545
28669,0.17207387,0.058135137,0.19514368,0.2995215,0.086078845,0.11918534,0.11918534
28670,0.22468121,0.05774934,0.08369694,0.353566,0.08347755,0.11701998,0.11701998
28671,0.2545503,0.058422387,0.0846724,0.2483537,0.17843625,0.09482588,0.09482588
28672,0.1576294,0.08115091,0.08499827,0.33866844,0.17188513,0.09519083,0.09519083
28673,0.16160941,0.061946478,0.12123804,0.31865132,0.092395395,0.15854998,0.15854998
28674,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
28675,0.2054144,0.05968822,0.11746661,0.24197327,0.1705996,0.12236939,0.12236939
28676,0.18504788,0.06711482,0.097270474,0.30845162,0.11336558,0.13599767,0.13599767
28677,0.25307074,0.0569306,0.08251034,0.25488847,0.15856144,0.115360945,0.115360945
28678,0.1570809,0.06109379,0.0885441,0.33249587,0.14783877,0.12851562,0.12851562
28679,0.20870627,0.06235016,0.09036498,0.32248524,0.10298894,0.12693715,0.12693715
28680,0.057358045,0.04164107,0.61681443,0.08604409,0.056439783,0.08415506,0.08415506
28681,0.057646114,0.042427953,0.62847024,0.08418887,0.057506315,0.07112553,0.07112553
28682,0.06750879,0.049686953,0.47082564,0.1755512,0.06734508,0.1004155,0.1004155
28683,0.0810611,0.03972475,0.057578243,0.13802277,0.097594075,0.5311199,0.5311199
28684,0.20313208,0.063235655,0.091648325,0.25553715,0.19641745,0.102638334,0.102638334
28685,0.05669108,0.041156862,0.609642,0.095470734,0.055783495,0.08437744,0.08437744
28686,0.19880189,0.06657792,0.096492335,0.30058786,0.105478056,0.14005193,0.14005193
28687,0.22483349,0.054875568,0.079531945,0.3065713,0.14715356,0.11119674,0.11119674
28688,0.1702676,0.057194684,0.14369185,0.2821141,0.15043204,0.11725729,0.11725729
28689,0.20686114,0.05933033,0.08599513,0.31179655,0.08648612,0.16753682,0.16753682
28690,0.1418787,0.08207092,0.07872037,0.37255993,0.16154644,0.088160105,0.088160105
28691,0.22004896,0.068202674,0.09884711,0.28468725,0.10805211,0.13820201,0.13820201
28692,0.18656415,0.0646943,0.093762375,0.25973725,0.17474225,0.13109285,0.13109285
28693,0.23697333,0.054388255,0.078825675,0.31854936,0.14782132,0.08827805,0.08827805
28694,0.082163095,0.0549477,0.3010733,0.29313055,0.08009754,0.11265065,0.11265065
28695,0.17533031,0.05432369,0.078732096,0.37261546,0.1557505,0.08817324,0.08817324
