id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28458,0.26347855,0.012251912,0.01182135,0.0002975168,0.011900306,0.2869698,0.2869698
28459,0.0012192938,0.015587298,0.9623803,0.00035289215,0.0009790256,0.004867916,0.004867916
28460,0.093485415,0.011997688,0.0016233565,0.0036795523,0.004875004,0.27043143,0.27043143
28461,0.106743075,0.17599092,0.0010422778,0.00040719158,0.008500505,0.09518057,0.09518057
28462,0.076455295,0.013162092,0.0049669845,0.00079987745,0.015098772,0.5921474,0.5921474
28463,0.006976565,0.00064262334,0.9189099,0.001041519,0.0012780147,0.002452601,0.002452601
28464,0.11815697,0.02060947,0.00030350825,0.0020029387,0.0036288388,0.15888,0.15888
28465,0.020205567,0.0015656869,0.00047008714,0.0012601148,0.0047705835,0.80571383,0.80571383
28466,0.00017403181,0.0033952568,0.00029901395,0.00043876792,0.00448684,0.6286887,0.6286887
28467,0.0011907036,0.00869677,0.9229213,0.00035289215,0.0009790256,0.0048367535,0.0048367535
28468,0.5558116,0.002990687,0.002718859,0.00031311932,0.0015598878,0.3936143,0.3936143
28469,0.05766263,0.01898252,0.044764966,0.0011791645,0.008191535,0.48156202,0.48156202
28470,0.08876052,0.003974138,0.00033645253,0.0006710943,0.0045761773,0.6573182,0.6573182
28471,0.0010075638,0.0039086943,0.9021718,0.00035289215,0.002302588,0.0066490415,0.0066490415
28472,0.0029662875,0.07242372,0.54724836,0.0006065738,0.0064027742,0.023841975,0.023841975
28473,0.0008906526,0.0045648697,0.97705704,0.00035289215,0.0016648703,0.0062802113,0.0062802113
28474,0.07124376,0.0028495668,0.027838737,0.0004992366,0.0020602313,0.7443505,0.7443505
28475,0.0010136749,0.0044746543,0.9843061,0.00035289215,0.0009790256,0.0058461213,0.0058461213
28476,0.05072263,0.0013064152,0.0009962693,0.006419359,0.5113868,0.022459261,0.022459261
28477,0.0015951678,0.045075275,0.0011874558,0.0035496675,0.0064023836,0.8635025,0.8635025
28478,0.0022472825,0.00102998,0.9658512,0.00040329044,0.0011820294,0.0018952993,0.0018952993
28479,0.106393196,0.02484181,0.0016238017,0.0003269319,0.033228677,0.03737321,0.03737321
28480,0.0007296469,0.0006242475,0.9275078,0.00040329044,0.00063598936,0.0026005101,0.0026005101
28481,0.025585992,0.011424946,0.00040374201,0.0013785982,0.020823587,0.63360006,0.63360006
28482,0.2527573,0.0018000485,0.004286848,0.0007402368,0.008843187,0.1245345,0.1245345
28483,0.0013469479,0.0039086943,0.9549156,0.00035289215,0.0016955263,0.0076220976,0.0076220976
28484,0.13801415,0.011847158,0.06617502,0.0002975168,0.024020711,0.19802262,0.19802262
28485,0.006864333,0.59944326,0.00076752243,0.001983083,0.012049544,0.4769611,0.4769611
28486,0.09091608,0.029244842,0.0011872748,0.002198285,0.004429358,0.35196844,0.35196844
28487,0.0023403673,0.00067419215,0.9864407,0.00040329044,0.00082336407,0.0018952993,0.0018952993
28488,0.24411984,0.049715552,0.0005139962,0.00048393532,0.006117856,0.2595345,0.2595345
28489,0.09815133,0.0047241612,0.013754205,0.12779312,0.17592297,0.059964936,0.059964936
28490,0.043250818,0.7350223,0.0002372959,0.00033490633,0.05340608,0.19023393,0.19023393
28491,0.0076020947,0.0068454174,0.0015273461,0.00048105165,0.0018871076,0.5697109,0.5697109
28492,0.78548145,0.02166286,0.0019805932,0.0004145903,0.03738773,0.05726493,0.05726493
28493,0.09329897,0.00077462074,0.00020469712,0.0009580307,0.0026183682,0.70566386,0.70566386
28494,0.0035105406,0.0013332937,0.14829512,0.00036366688,0.0024279442,0.0049045444,0.0049045444
28495,0.00036364901,0.0023402693,0.7969505,0.0005563073,0.005699394,0.18568854,0.18568854
28496,0.032901317,0.009878395,0.0004720638,0.0008673948,0.04287268,0.7098637,0.7098637
28497,0.42523736,0.004977294,0.008910049,0.00037729123,0.03083771,0.029461393,0.029461393
28498,0.00032205062,0.09430237,0.024998838,0.0042464114,0.0021732314,0.070928976,0.070928976
28499,0.19930287,0.47020555,0.00073636323,0.000292869,0.023458593,0.11625117,0.11625117
28500,0.0013469479,0.0054808026,0.9226044,0.00035289215,0.00052083965,0.008175752,0.008175752
28501,0.021759612,0.011344785,0.0066145845,0.1425768,0.06746239,0.066784844,0.066784844
28502,0.045747653,0.018022187,0.016109895,0.0005539678,0.048186284,0.7980735,0.7980735
28503,0.8399943,0.0016986188,0.0017026479,0.0005940387,0.064428054,0.07448653,0.07448653
28504,0.016256278,0.02681544,0.123345196,0.00049626175,0.02850879,0.68586725,0.68586725
28505,0.00035962195,0.06081128,0.0006759723,0.0012397594,0.006029949,0.6848938,0.6848938
28506,0.020849863,0.021456119,0.0010128032,0.0019505789,0.0013951974,0.18390761,0.18390761
28507,0.010225251,0.92131823,0.00094181433,0.00039749662,0.011376952,0.023670267,0.023670267
28508,0.436051,0.0021382552,0.0027219898,0.00042497835,0.0023705743,0.06522716,0.06522716
28509,0.0050288313,0.025446061,0.00047152233,0.032253288,0.12238285,0.16537634,0.16537634
28510,0.20740932,0.004727431,0.0010002528,0.00048979174,0.0071614254,0.25121993,0.25121993
28511,0.5136378,0.0015075132,0.0022730755,0.0006675301,0.0029182977,0.03290846,0.03290846
28512,0.45047668,0.0033306407,0.0021388868,0.0011117979,0.002778308,0.26519084,0.26519084
28513,0.017544199,0.012221042,0.0013691181,0.0021268933,0.057110466,0.758295,0.758295
28514,0.002297233,0.00064262334,0.97257507,0.00040329044,0.0012654027,0.0018952993,0.0018952993
28515,0.16429783,0.037671473,0.00064233434,0.0004886006,0.024078848,0.16146314,0.16146314
28516,0.025547134,0.6059605,0.0005059839,0.0003269319,0.0026135661,0.017375737,0.017375737
28517,0.08948191,0.023457365,0.03357533,0.0014363554,0.013843798,0.5082109,0.5082109
28518,0.07703425,0.0019065993,0.00041502467,0.0012517578,0.014880541,0.6682697,0.6682697
28519,0.0034473846,0.024368847,0.00045327816,0.00028235262,0.011697076,0.22922765,0.22922765
28520,0.0005256783,0.017731624,0.028599333,0.0005678461,0.0053043445,0.028921662,0.028921662
28521,0.6201565,0.008009807,0.0064284527,0.00037729123,0.12323587,0.091843985,0.091843985
28522,0.57893676,0.024964873,0.0066584684,0.00044750774,0.049943794,0.33208212,0.33208212
28523,0.2592718,0.041869853,0.001127305,0.00045975973,0.044403594,0.019217184,0.019217184
28524,0.020406099,0.0040158355,0.0010290835,0.00032152972,0.0034598277,0.9380227,0.9380227
28525,0.0073428615,0.06446839,0.0005928529,0.001499425,0.02123495,0.30225512,0.30225512
28526,0.032356445,0.004850195,0.013833107,0.0005517674,0.0026169417,0.20579995,0.20579995
28527,0.015213104,0.0031440642,0.0057427706,0.19471347,0.015802676,0.015296661,0.015296661
28528,0.0009109535,0.0006242475,0.9777213,0.00040329044,0.00052083965,0.002144562,0.002144562
28529,0.16051136,0.775349,0.001936302,0.00039749662,0.015603352,0.011731667,0.011731667
28530,0.028297076,0.0022952242,0.0031164421,0.0002226476,0.016126644,0.012140397,0.012140397
28531,0.0014520584,0.008634373,0.82062393,0.0009929243,0.0063954312,0.02218476,0.02218476
28532,0.08297007,0.006291473,0.0017439165,0.0002226476,0.016673442,0.1044209,0.1044209
28533,0.01111483,0.15375291,0.0014418865,0.00072214816,0.028067399,0.13350661,0.13350661
28534,0.35834995,0.0010992037,0.001218336,0.00072039233,0.071140565,0.10285945,0.10285945
28535,0.10875485,0.11567836,0.0052001984,0.033690643,0.037823446,0.13785551,0.13785551
28536,0.31089172,0.015271609,0.0005575463,0.0006979606,0.005629958,0.045821555,0.045821555
28537,0.02216835,0.00959597,0.0019746602,0.00045646494,0.0027821444,0.5979668,0.5979668
28538,0.011015192,0.067469634,0.0008722321,0.0003269319,0.019873807,0.43508002,0.43508002
28539,0.007025873,0.04396125,0.001990564,0.0007083268,0.08615949,0.13950549,0.13950549
28540,0.008627416,0.031053115,0.11638278,0.0005539678,0.004334711,0.016630124,0.016630124
28541,0.1505607,0.00861765,0.015636513,0.0010655776,0.0034490135,0.28491995,0.28491995
28542,0.005187166,0.0051723565,0.003916153,0.0016905215,0.29168424,0.27615747,0.27615747
28543,0.0026391803,0.0006242475,0.97378075,0.00040329044,0.00082336407,0.002331423,0.002331423
28544,0.0008906526,0.0035738815,0.9248459,0.00035289215,0.0009790256,0.004678473,0.004678473
28545,0.12106101,0.0065816827,0.0008864103,0.0028289615,0.0066134436,0.38319746,0.38319746
28546,0.0132283475,0.05383253,0.0018506497,0.00048979174,0.004368351,0.51469076,0.51469076
28547,0.000632806,0.00102998,0.93657297,0.0003299353,0.0008085754,0.0017892673,0.0017892673
28548,0.01915053,0.008029777,0.0014608956,0.0013931274,0.007400124,0.73928773,0.73928773
28549,0.00080852344,0.00059501594,0.92512447,0.00040329044,0.00059516507,0.0020844263,0.0020844263
28550,0.113107234,0.015521191,0.021183116,0.0028381136,0.21295665,0.20939992,0.20939992
28551,0.0046771895,0.034759615,0.07095011,0.0024780084,0.042544175,0.73496395,0.73496395
28552,0.0057941484,0.086267926,0.02906526,0.00035289215,0.07762805,0.15559648,0.15559648
28553,0.057272602,0.0013398125,0.00036760952,0.00067579263,0.0067796973,0.8649659,0.8649659
28554,0.0010075638,0.0062657148,0.8939983,0.00035289215,0.0009790256,0.008214613,0.008214613
28555,0.13270847,0.0046285293,0.00065702345,0.0010554831,0.0051548798,0.46140406,0.46140406
28556,0.0012954866,0.0034370732,0.96819633,0.00035289215,0.0019371584,0.0052561406,0.0052561406
28557,0.13102919,0.023421597,0.0013237428,0.00033490633,0.002631908,0.012825301,0.012825301
28558,0.0017549001,0.011622991,0.0009521369,0.00039566006,0.0017491973,0.9072226,0.9072226
28559,0.0010075638,0.0031103373,0.94993883,0.00035289215,0.0014005069,0.0075432668,0.0075432668
28560,0.0040949886,0.012215426,0.008285041,0.00049771444,0.0015169985,0.2265048,0.2265048
28561,0.01149853,0.030385386,0.0011393325,0.00075754704,0.004214383,0.24869409,0.24869409
28562,0.0013102032,0.0004925085,0.98117226,0.00040329044,0.00059516507,0.002202912,0.002202912
28563,0.000632806,0.0006242475,0.96371365,0.00040329044,0.00052083965,0.0026432716,0.0026432716
28564,0.0019320226,0.0019111645,0.000682808,0.0066783507,0.017249146,0.34416205,0.34416205
28565,0.0036363115,0.05918419,0.0014289144,0.00215925,0.028075894,0.45108128,0.45108128
28566,0.07793401,0.0014309161,0.031737003,0.0007258522,0.02618395,0.08276276,0.08276276
28567,0.86838806,0.001208548,0.0033271872,0.0004769683,0.19716483,0.0478883,0.0478883
28568,0.06541881,0.017739,0.0012431323,0.0015379032,0.062230386,0.20681565,0.20681565
28569,0.039950717,0.00036927828,0.00078994053,0.0016619839,0.002910242,0.80992854,0.80992854
28570,0.022333097,0.0080128275,0.28751856,0.0044311583,0.025291068,0.18032,0.18032
28571,0.086717434,0.0073749204,0.00038763223,0.00028235262,0.0017756299,0.17392665,0.17392665
28572,0.02492902,0.024678124,0.0036583343,0.00045975973,0.018703056,0.025204657,0.025204657
28573,0.0011907036,0.0034627141,0.9765405,0.00035289215,0.0009790256,0.005143401,0.005143401
28574,0.0018717697,0.07114723,0.030426865,0.00044315867,0.013655203,0.076675616,0.076675616
28575,0.04710352,0.05309786,0.001134657,0.00034329869,0.014058094,0.4225106,0.4225106
28576,0.07708193,0.0034832172,0.39194787,0.061739556,0.031715535,0.07014025,0.07014025
28577,0.033226993,0.02332467,0.007940597,0.00039134224,0.0054602637,0.39441553,0.39441553
28578,0.2480455,0.042695705,0.00846984,0.0005440831,0.0048180586,0.13949631,0.13949631
28579,0.05212456,0.7647954,0.0012851573,0.0025804304,0.011070014,0.24621338,0.24621338
28580,0.0023609856,0.0037784113,0.9324055,0.00035289215,0.002928533,0.005762478,0.005762478
28581,0.003792996,0.0010805571,0.9877912,0.00040329044,0.0016420886,0.0016375032,0.0016375032
28582,0.00085774006,0.0027335393,0.9460299,0.0005950054,0.0014005069,0.0062692044,0.0062692044
28583,0.0011931702,0.28554586,0.02894824,0.0033673148,0.0058981855,0.28025487,0.28025487
28584,0.0016279031,0.0093422355,0.006860382,0.0055032107,0.008540958,0.45571697,0.45571697
28585,0.064113684,0.0050033173,0.0047824634,0.0004965847,0.106929064,0.016763108,0.016763108
28586,0.0013792843,0.013026847,0.83501554,0.00035289215,0.002302588,0.0074303173,0.0074303173
28587,0.10033881,0.0073765684,0.012222234,0.002534324,0.0617453,0.16731994,0.16731994
28588,0.0028062435,0.030287048,0.016898327,0.00033490633,0.0068783714,0.10459708,0.10459708
28589,0.025096355,0.0018595267,0.004261613,0.001626124,0.04313763,0.04539115,0.04539115
28590,0.006862731,0.596912,0.0005911134,0.0032382004,0.004246365,0.13640672,0.13640672
28591,0.06079591,0.0020690695,0.009335785,0.00056505454,0.01432012,0.17919576,0.17919576
28592,0.06285044,0.031783126,0.00044580238,0.0010700816,0.0051460788,0.0501289,0.0501289
28593,0.0020561265,0.0013207368,0.9612324,0.0004992366,0.005529338,0.01436141,0.01436141
28594,0.0048774467,0.13919434,0.05109298,0.0011598041,0.018857865,0.5093276,0.5093276
28595,0.1460341,0.002601257,0.0032469262,0.35976118,0.013382098,0.04339819,0.04339819
28596,0.07633123,0.00076400186,0.0048384154,0.0002226476,0.008199104,0.11720579,0.11720579
28597,0.02540322,0.0061220704,0.002315091,0.32622182,0.016084753,0.03260525,0.03260525
28598,0.87903506,0.00034702293,0.0005760204,0.00042497835,0.003810354,0.35548607,0.35548607
28599,0.09816556,0.0018972027,0.00039303795,0.0003611143,0.055698838,0.24937667,0.24937667
28600,0.0003417758,0.41245857,0.483387,0.0060794987,0.0038524035,0.03942306,0.03942306
28601,0.07599007,0.021885937,0.0016869386,0.00081588165,0.003024588,0.1222374,0.1222374
28602,0.027511092,0.0016297098,0.00035639582,0.00042497835,0.008220891,0.74000865,0.74000865
28603,0.006769158,0.0032638237,0.00031704386,0.0024785108,0.002819183,0.5147064,0.5147064
28604,0.15679474,0.045243207,0.00033066113,0.00028235262,0.0017379144,0.32596692,0.32596692
28605,0.02183458,0.0055420958,0.00034689228,0.0028153425,0.008841787,0.71601015,0.71601015
28606,0.050213985,0.007242525,0.0005430611,0.0026590365,0.002136582,0.8924507,0.8924507
28607,0.13389167,0.0026721342,0.00021117622,0.0004145903,0.0014798526,0.7161981,0.7161981
28608,0.06325069,0.014328838,0.0024581242,0.32636645,0.006034981,0.026374662,0.026374662
28609,0.16304776,0.022558391,0.00087924383,0.0008461302,0.050207846,0.37915567,0.37915567
28610,0.0015178128,0.07988947,0.00045704946,0.009856421,0.011309067,0.4259916,0.4259916
28611,0.0009900267,0.006891178,0.9861552,0.00035289215,0.0009790256,0.004664242,0.004664242
28612,0.0072780037,0.04876838,0.04458364,0.004756696,0.0043766066,0.3461835,0.3461835
28613,0.098439865,0.53811395,0.00069129147,0.00050842564,0.011654845,0.16070072,0.16070072
28614,0.514936,0.02199405,0.01280044,0.00035289215,0.13567877,0.039794922,0.039794922
28615,0.0703757,0.027664553,0.024906794,0.0007856083,0.01640841,0.58201253,0.58201253
28616,0.048337046,0.014196751,0.031094331,0.0028381136,0.05154757,0.08182614,0.08182614
28617,0.019153723,0.93323046,0.0003862985,0.00044530752,0.08036547,0.037275407,0.037275407
28618,0.10165527,0.00085291156,0.0034472535,0.0031122793,0.011680138,0.5039877,0.5039877
28619,0.01311229,0.017030688,0.0045602983,0.0003495369,0.0011229899,0.11263072,0.11263072
28620,0.015372694,0.120564975,0.00039856517,0.0005970354,0.010321385,0.5138378,0.5138378
28621,0.0009901026,0.0033478115,0.9069686,0.00035289215,0.000926105,0.004949188,0.004949188
28622,0.08276427,0.005266707,0.0030038203,0.002179713,0.018246721,0.0564719,0.0564719
28623,0.000632806,0.0006242475,0.96113384,0.00040329044,0.0007076177,0.0023055815,0.0023055815
28624,0.24037151,0.003528354,0.0013370794,0.00024691038,0.015122339,0.016086224,0.016086224
28625,0.0016264779,0.00064262334,0.90073335,0.00040329044,0.0011820294,0.0018726776,0.0018726776
28626,0.0061235446,0.20916483,0.0012749205,0.0023085878,0.00096932246,0.484145,0.484145
28627,0.5088132,0.0032601045,0.00042728364,0.00046475852,0.0033358335,0.48801017,0.48801017
28628,0.009419573,0.0036771707,0.0009821843,0.0005421374,0.0014231916,0.67086136,0.67086136
28629,0.015613572,0.94097495,0.00026765553,0.00096764404,0.0032584856,0.11621759,0.11621759
28630,0.050709564,0.029424861,0.00028262546,0.00034513226,0.0064381543,0.22112034,0.22112034
28631,0.003802162,0.0054340074,0.92219293,0.00035289215,0.003636258,0.007120198,0.007120198
28632,0.3325448,0.005912024,0.018511621,0.0017682742,0.11199942,0.024190957,0.024190957
28633,0.0008906526,0.02216463,0.9762921,0.00035289215,0.00085756724,0.0064459094,0.0064459094
28634,0.11405199,0.03255188,0.008979847,0.000659818,0.06639373,0.22794905,0.22794905
28635,0.6009629,0.010311482,0.012302715,0.0005950054,0.03668485,0.05594928,0.05594928
28636,0.008081753,0.009134852,0.0028312611,0.12353113,0.009023234,0.029803861,0.029803861
28637,0.0011742511,0.005336532,0.9305333,0.00035289215,0.0010737,0.0073480317,0.0073480317
28638,0.0014920542,0.02903219,0.2278016,0.00979744,0.0027432223,0.75028026,0.75028026
28639,0.0015662839,0.0028588697,0.010668902,0.00058338663,0.013284565,0.42130387,0.42130387
28640,0.108238675,0.006707662,0.0010322522,0.00039591757,0.0040180124,0.39225835,0.39225835
28641,0.025123017,0.018861787,0.027650494,0.002520671,0.022428868,0.083980255,0.083980255
28642,0.1114488,0.02891167,0.0049714902,0.0003269319,0.13529359,0.010298192,0.010298192
28643,0.07237357,0.025217453,0.0008379251,0.001054793,0.0026442723,0.20305252,0.20305252
28644,0.00074050773,0.00410005,0.97145003,0.00035289215,0.0009790256,0.006185895,0.006185895
28645,0.2545904,0.0021296255,0.0016309937,0.00081099535,0.0045984755,0.28574976,0.28574976
28646,0.20606342,0.012049028,0.00889764,0.00036830793,0.04886855,0.34813678,0.34813678
28647,0.013786739,0.00037252085,0.00046246802,0.00047127903,0.008176409,0.86354756,0.86354756
28648,0.014039971,0.012454363,0.0005524131,0.0051034004,0.020432409,0.037690017,0.037690017
28649,0.15444157,0.06760578,0.0008559394,0.00056505454,0.010442652,0.027756104,0.027756104
28650,0.015739452,0.025872942,0.00060892384,0.0008277438,0.022630893,0.122337356,0.122337356
28651,0.00085774006,0.0027335393,0.6469871,0.00035289215,0.0005213038,0.0061143837,0.0061143837
28652,0.0018748787,0.04321642,0.009891977,0.007897273,0.014295487,0.30596748,0.30596748
28653,0.32288802,0.0020878927,0.0225547,0.0017694235,0.12924838,0.067915365,0.067915365
28654,0.001480649,0.64129305,0.010814301,0.0011271187,0.0025067911,0.039721034,0.039721034
28655,0.018874781,0.010209107,0.027685842,0.0017682742,0.03575383,0.4838961,0.4838961
28656,0.0052203164,0.00102998,0.9711412,0.00040329044,0.0024294863,0.0019669104,0.0019669104
28657,0.0013792843,0.0038797634,0.8965443,0.00035289215,0.0016955263,0.006371321,0.006371321
28658,0.0038762433,0.16425826,0.29556412,0.00039134224,0.03025225,0.28176108,0.28176108
28659,0.21215966,0.011327364,0.0004644525,0.008580823,0.007091451,0.3407955,0.3407955
28660,0.023178346,0.15921518,0.0007924591,0.00037139768,0.02660979,0.033165485,0.033165485
28661,0.038011868,0.1025027,0.020986749,0.00044750774,0.010178407,0.520789,0.520789
28662,0.10519829,0.00261616,0.0019461393,0.00056505454,0.0049347463,0.28147566,0.28147566
28663,0.011978326,0.00023275563,0.008058884,0.0006209911,0.013088456,0.04258988,0.04258988
