id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29434,0.1260772,0.083682396,0.010365273,0.32328475,0.38895512,0.047292445,0.020342851
29435,0.13954237,0.057298932,0.03712774,0.4193442,0.2847088,0.04787388,0.014104138
29436,0.023033524,0.006337979,0.8464343,0.092743956,0.02125236,0.0038319954,0.0063658864
29437,0.34720626,0.013878073,0.007479749,0.478798,0.06521578,0.07220259,0.015219477
29438,0.15736814,0.07712653,0.033938725,0.40879866,0.26070732,0.04870582,0.013354847
29439,0.4633244,0.0149631705,0.007095603,0.35813394,0.0945602,0.04692837,0.014994341
29440,0.19239703,0.016028237,0.006581648,0.64468575,0.078087665,0.048855852,0.013363802
29441,0.14612104,0.07420336,0.009504748,0.43001533,0.1979072,0.03810304,0.10414533
29442,0.18899372,0.02389935,0.047548566,0.40390262,0.24359234,0.053223234,0.03884019
29443,0.3299924,0.022156175,0.010506563,0.41617817,0.11221039,0.08510077,0.023855494
29444,0.33304584,0.015434129,0.054571144,0.37761384,0.14456117,0.06287969,0.011894153
29445,0.19697905,0.017694442,0.009536628,0.48336905,0.13745302,0.055417713,0.09955009
29446,0.37115797,0.023329722,0.012573828,0.30777615,0.11256679,0.13874334,0.033852216
29447,0.14831531,0.09049684,0.058452733,0.48578745,0.12160552,0.008749992,0.08659212
29448,0.12894115,0.11148686,0.010295164,0.31015,0.36839974,0.053219948,0.017507182
29449,0.076239094,0.082828045,0.056368284,0.36980572,0.35451162,0.02317647,0.03707075
29450,0.31835467,0.011573985,0.005606331,0.43318215,0.18694346,0.03465861,0.00968072
29451,0.08838377,0.032157138,0.0773904,0.57639235,0.14039917,0.06900551,0.01627162
29452,0.1796719,0.042623878,0.009327795,0.48476475,0.20632103,0.037393652,0.03989701
29453,0.25840718,0.015807936,0.00973772,0.5217806,0.04781436,0.039036985,0.107415214
29454,0.5769054,0.017568128,0.007288985,0.28687817,0.056416478,0.042356577,0.01258624
29455,0.3980119,0.016835915,0.00798367,0.31018656,0.19605298,0.05280179,0.01812718
29456,0.4734246,0.011124127,0.0058782147,0.36544442,0.098853,0.02356484,0.021710768
29457,0.019985728,0.0054993364,0.8753012,0.06647522,0.02281502,0.0033249452,0.0065985867
29458,0.20253903,0.015292119,0.040381446,0.5269492,0.1519117,0.042979456,0.01994701
29459,0.264642,0.016954716,0.007928871,0.538424,0.097247355,0.05885633,0.015946724
29460,0.08831185,0.02241477,0.25491872,0.34528872,0.13489863,0.13905391,0.015113375
29461,0.16650264,0.019930122,0.36590213,0.29365292,0.08523272,0.05332782,0.015451608
29462,0.2613322,0.01834645,0.037038065,0.5551885,0.071067,0.044394366,0.012633458
29463,0.3525151,0.023028893,0.009554646,0.41911563,0.10942887,0.06799787,0.018358974
29464,0.16065358,0.04156602,0.014318333,0.40388277,0.15773173,0.20641051,0.015437034
29465,0.11030749,0.062462214,0.051495858,0.4899822,0.18897879,0.08060886,0.016164549
29466,0.11069682,0.043445498,0.009334896,0.65194684,0.12007237,0.042399287,0.022104274
29467,0.547838,0.011182498,0.005234478,0.3456227,0.060725883,0.020984199,0.008412263
29468,0.066282906,0.010319486,0.6440807,0.20121959,0.049695995,0.005506839,0.022894464
29469,0.200675,0.051501118,0.009352866,0.41108075,0.26699302,0.042673264,0.017723968
29470,0.25899857,0.04747783,0.009173227,0.37996086,0.23955151,0.04185364,0.022984372
29471,0.060063515,0.016480554,0.010863039,0.21141258,0.052527897,0.6375403,0.011112172
29472,0.08792931,0.014386014,0.010563417,0.31426024,0.046203468,0.510071,0.016586615
29473,0.25654015,0.016215224,0.0078545,0.5317389,0.1435409,0.031487454,0.012622867
29474,0.122546025,0.03144497,0.011449144,0.5120837,0.2466848,0.05183454,0.023956802
29475,0.01917927,0.004744059,0.89508235,0.05483018,0.015355337,0.006189665,0.0046191015
29476,0.25291976,0.09581129,0.009847688,0.4288191,0.15640056,0.03947781,0.016723812
29477,0.41576245,0.023067292,0.009570578,0.37450525,0.07935052,0.07751953,0.020224428
29478,0.2428165,0.042339373,0.07243089,0.41787332,0.17368089,0.025100484,0.025758518
29479,0.15848841,0.02037278,0.07900584,0.5674908,0.058388397,0.092764616,0.02348916
29480,0.17647906,0.021591695,0.07933717,0.50877655,0.10229624,0.09713554,0.014383787
29481,0.13161021,0.068459764,0.014654684,0.35113278,0.26186842,0.040178675,0.13209546
29482,0.16449314,0.06905788,0.013169244,0.44763088,0.19816928,0.09097319,0.016506413
29483,0.04149813,0.010886342,0.7650315,0.10564158,0.033584684,0.030596737,0.012761005
29484,0.016910339,0.0045634606,0.9013422,0.052742884,0.014770785,0.0059540346,0.0037162711
29485,0.18015978,0.06904533,0.009341641,0.4212566,0.25048533,0.049970668,0.019740641
29486,0.15800412,0.025214398,0.053317036,0.5808898,0.09782207,0.063111454,0.021641085
29487,0.1582059,0.05382709,0.014630512,0.38223127,0.3223123,0.04565316,0.023139806
29488,0.42023882,0.012743703,0.007850147,0.4292216,0.05639449,0.045617513,0.027933741
29489,0.39626738,0.009186414,0.0056588515,0.50428116,0.03900799,0.022685435,0.02291276
29490,0.48939195,0.017361367,0.011893472,0.3521657,0.09006087,0.017228354,0.021898236
29491,0.18170539,0.11874443,0.010159603,0.29787526,0.22934608,0.09827773,0.06389152
29492,0.5737,0.015381035,0.0072484864,0.2900033,0.051378965,0.04793948,0.014348732
29493,0.33475775,0.0267536,0.009631337,0.42447537,0.098006114,0.088124156,0.01825167
29494,0.42051247,0.024239622,0.007518568,0.2905853,0.20957941,0.034304112,0.013260549
29495,0.27329406,0.014743313,0.03815263,0.56908333,0.05038939,0.041436996,0.01290024
29496,0.10946132,0.06520167,0.012120419,0.4704415,0.20857687,0.11122966,0.022968555
29497,0.36138356,0.02479686,0.009497684,0.2769718,0.22411752,0.09019272,0.013039893
29498,0.32613668,0.013503172,0.007217399,0.43833098,0.14878614,0.04194059,0.024085034
29499,0.019227551,0.0047560013,0.8973356,0.054173667,0.015393992,0.004482448,0.0046307296
29500,0.020826848,0.005818671,0.8770934,0.066278085,0.018833587,0.0054839933,0.005665409
29501,0.112998545,0.06643757,0.012720225,0.34901047,0.3790806,0.056348678,0.023403931
29502,0.31036586,0.02508649,0.014180367,0.4413443,0.081492946,0.10526409,0.02226593
29503,0.41357523,0.010526376,0.0050988756,0.4732469,0.059263643,0.029629774,0.008659152
29504,0.18669868,0.037078705,0.032806724,0.44750693,0.23251735,0.04708127,0.016310314
29505,0.2562136,0.015415525,0.00964082,0.57891697,0.043033373,0.061673436,0.03510631
29506,0.32101193,0.01544139,0.043760516,0.507927,0.045815576,0.055041514,0.011002089
29507,0.15181454,0.08133851,0.012628526,0.40453053,0.24790607,0.06789587,0.033885997
29508,0.26526803,0.030472884,0.054266248,0.4366305,0.13271502,0.066980794,0.013666543
29509,0.22858295,0.020475456,0.086727574,0.4799537,0.06577843,0.097188726,0.02129314
29510,0.21568252,0.034471873,0.053573985,0.39708805,0.20136277,0.082306355,0.015514418
29511,0.21060254,0.03166232,0.039596938,0.4125824,0.15514699,0.1270786,0.023330254
29512,0.45695075,0.012338058,0.0066497414,0.42969435,0.045038495,0.03864191,0.0106867105
29513,0.24987796,0.014016394,0.007491714,0.5879041,0.09053489,0.030033102,0.020141847
29514,0.08683283,0.05995413,0.0405773,0.53938234,0.1978645,0.058232903,0.017156007
29515,0.35686275,0.012560302,0.006713438,0.41169703,0.15625517,0.044318896,0.011592415
29516,0.1891537,0.036018953,0.007882374,0.46782455,0.23240697,0.0315992,0.035114266
29517,0.24495584,0.018344758,0.08438614,0.5148049,0.053702608,0.061681993,0.022123782
29518,0.016351426,0.004568312,0.9023005,0.05203577,0.014786489,0.0059603644,0.003997225
29519,0.46937278,0.0141565595,0.008666342,0.36271477,0.056154016,0.050360456,0.0385751
29520,0.016355956,0.0045695775,0.90255046,0.05205019,0.014790585,0.005962016,0.0037212528
29521,0.22448067,0.028223155,0.04288599,0.45346543,0.1871009,0.051403772,0.012440075
29522,0.31414115,0.01721763,0.08845898,0.41146085,0.0514492,0.10195045,0.015321691
29523,0.016366018,0.0045723887,0.9031057,0.052846074,0.014799684,0.0043093963,0.004000792
29524,0.2644496,0.016073072,0.009901043,0.45707884,0.08791875,0.05753536,0.10704335
29525,0.041202616,0.011060283,0.7928689,0.09942133,0.033353414,0.0069157956,0.0151776215
29526,0.22423543,0.047601625,0.050430164,0.39025858,0.18718976,0.08593706,0.014347411
29527,0.016344057,0.0045662536,0.9018939,0.052012324,0.014779827,0.005957679,0.00444598
29528,0.08357687,0.022051532,0.20664842,0.3530571,0.18088779,0.13890986,0.014868454
29529,0.16464488,0.018381443,0.049020287,0.5735242,0.06270514,0.11862715,0.013096896
29530,0.3142305,0.021406908,0.036413934,0.387134,0.18866436,0.0409281,0.011222242
29531,0.03497705,0.008268359,0.79055667,0.10516547,0.04457546,0.0031909025,0.013266057
29532,0.019200634,0.0047493433,0.8960794,0.054097828,0.015372442,0.0061965594,0.004303792
29533,0.024503635,0.006845903,0.8463017,0.086272724,0.023736564,0.006764533,0.0055749873
29534,0.32282037,0.027844938,0.019480517,0.43312007,0.0844758,0.082027435,0.030230857
29535,0.27063015,0.023303894,0.008389438,0.36700302,0.23602957,0.07559547,0.019048493
29536,0.3151041,0.023400215,0.014115814,0.48934314,0.06378265,0.07831624,0.015937885
29537,0.0871001,0.071905196,0.03583281,0.47706524,0.25971812,0.05505489,0.013323675
29538,0.43075645,0.020979771,0.009948704,0.3024668,0.12771343,0.09447574,0.013659123
29539,0.01926463,0.004765173,0.89906603,0.054278135,0.015423678,0.0028842404,0.0043181367
29540,0.17563042,0.09185212,0.014193031,0.2877265,0.37368008,0.008408868,0.04850895
29541,0.022931665,0.006309951,0.8426912,0.09265968,0.022658272,0.0038150495,0.008934231
29542,0.30275807,0.015448964,0.016001293,0.45083585,0.04007328,0.16387501,0.011007485
29543,0.020068545,0.0055221245,0.87892824,0.06631484,0.019829292,0.003338723,0.005998247
29544,0.48344153,0.017828727,0.0073971064,0.3502132,0.06646754,0.055429142,0.01922276
29545,0.017278187,0.0041792844,0.8607469,0.094643615,0.014314144,0.0039389003,0.00489897
29546,0.28175476,0.01397276,0.0075307842,0.5698353,0.047520593,0.06054194,0.0188438
29547,0.41017786,0.028458616,0.009182353,0.35248905,0.09457634,0.0842669,0.020848833
29548,0.17805485,0.03488731,0.009691327,0.41221374,0.25946096,0.08732652,0.018365357
29549,0.016383732,0.0045773378,0.9040832,0.04971118,0.014815703,0.0059721405,0.004456772
29550,0.12574098,0.076527074,0.01083587,0.41426873,0.2935471,0.049058013,0.030022193
29551,0.3078345,0.025450928,0.012914177,0.406772,0.10929699,0.12154474,0.016186707
29552,0.29993978,0.017605582,0.008233243,0.4660057,0.12503415,0.0585938,0.024587784
29553,0.28354013,0.015064552,0.009279793,0.48907468,0.049113464,0.05392526,0.10000217
29554,0.39840752,0.023670157,0.008723552,0.34546208,0.11504643,0.09215888,0.016531393
29555,0.022331538,0.013752558,0.781246,0.12936792,0.044284012,0.003315568,0.00570243
29556,0.2889911,0.013160846,0.008107106,0.5514515,0.057423104,0.032500114,0.048366256
29557,0.19690976,0.015639247,0.084871076,0.58218974,0.045782484,0.05574679,0.018860942
29558,0.027620621,0.007600178,0.80796844,0.1163542,0.024895707,0.00554556,0.010015334
29559,0.17227542,0.06521262,0.010168519,0.39028236,0.27687505,0.06725178,0.017934283
29560,0.33731237,0.022880232,0.009492967,0.4699737,0.06453735,0.07113416,0.02466924
29561,0.20434146,0.016569456,0.097851135,0.5561475,0.04692381,0.05906256,0.019104058
29562,0.020621914,0.0055571296,0.8802486,0.06329899,0.017987045,0.0072504943,0.0050357976
29563,0.037584435,0.008699776,0.78134406,0.120487966,0.031506184,0.0065327487,0.013844813
29564,0.11141139,0.020720864,0.0173309,0.36361632,0.07487063,0.40137294,0.010676934
29565,0.102735,0.0803778,0.03197294,0.5982075,0.1524676,0.0077715963,0.026467625
29566,0.41635823,0.017188989,0.008151097,0.33070228,0.1470323,0.062059805,0.018507332
29567,0.19883496,0.025082016,0.10705703,0.4218768,0.11039854,0.12004177,0.016708942
29568,0.25245684,0.020288015,0.0076072286,0.49385262,0.18141824,0.030496169,0.013880884
29569,0.41997582,0.02419777,0.008711232,0.41231,0.08238074,0.039566584,0.012857826
29570,0.16387565,0.035729446,0.013612803,0.561502,0.14212155,0.0643052,0.018853376
29571,0.4352156,0.021548565,0.009132067,0.359055,0.091652356,0.05863988,0.024756571
29572,0.3852947,0.031693976,0.029020455,0.35062134,0.1538495,0.038250938,0.011269119
29573,0.22540948,0.08140733,0.0152222775,0.41893,0.2010861,0.04050007,0.017444799
29574,0.3096599,0.018938243,0.056184694,0.46936885,0.06557281,0.0675062,0.01276929
29575,0.15825225,0.018923813,0.10227302,0.52712935,0.06607504,0.10552794,0.021818548
29576,0.019249115,0.0047613354,0.898342,0.051709447,0.015411257,0.0062122056,0.004314659
29577,0.28936592,0.020404456,0.007059087,0.5215738,0.09720876,0.052399892,0.011988076
29578,0.016344057,0.0045662536,0.9018939,0.052012324,0.014779827,0.005957679,0.00444598
29579,0.15206501,0.073771626,0.034608208,0.43877503,0.22103962,0.059379213,0.020361288
29580,0.2828559,0.028501878,0.011445075,0.4521244,0.13613097,0.07390222,0.015039601
29581,0.0651147,0.020034056,0.011627249,0.13384329,0.08453356,0.6724615,0.012385695
29582,0.022946825,0.006314123,0.86422396,0.07582588,0.021172367,0.0038175718,0.0056992345
29583,0.22931929,0.023442283,0.08718276,0.40888357,0.0705301,0.16483583,0.015806189
29584,0.3396733,0.023365669,0.009614062,0.47092062,0.08994416,0.043864977,0.022617163
29585,0.39622176,0.02268895,0.009413605,0.40509957,0.07043535,0.07624806,0.019892713
29586,0.13405229,0.04927223,0.07949237,0.557871,0.11455312,0.050412863,0.014346159
29587,0.022518227,0.0061961887,0.84808207,0.0900771,0.02139178,0.0037462676,0.007988308
29588,0.10877736,0.056728195,0.010545274,0.39216325,0.32923025,0.04811373,0.054441918
29589,0.3910935,0.033022393,0.012363647,0.3274425,0.09880714,0.12264215,0.014628681
29590,0.28369528,0.019107873,0.059522957,0.40832466,0.11818919,0.09533828,0.01582171
29591,0.5054034,0.007509121,0.0046256334,0.41918728,0.023958543,0.02687974,0.012436246
29592,0.3626816,0.024263062,0.0100667,0.42619526,0.07031521,0.090300076,0.016178066
29593,0.21071707,0.036160108,0.009414213,0.39367133,0.19421746,0.08821877,0.06760108
29594,0.022392925,0.0061617102,0.84338224,0.09495206,0.0206613,0.0037254216,0.0087243365
29595,0.21928304,0.0263079,0.015453544,0.53691274,0.079216346,0.045720655,0.077105775
29596,0.13833967,0.063163295,0.010351101,0.34074757,0.3819143,0.047227796,0.018256314
29597,0.44545722,0.014663935,0.009390899,0.27633712,0.19850503,0.04338153,0.012264299
29598,0.5099495,0.015621427,0.0074077547,0.3221149,0.080259584,0.04899284,0.015653975
29599,0.14871034,0.030856954,0.015888475,0.49377376,0.11413411,0.12947722,0.067159116
29600,0.16669238,0.02183554,0.117968746,0.48980054,0.062870674,0.09942509,0.041407086
29601,0.3551529,0.014139697,0.039506506,0.4700332,0.06765998,0.039740495,0.013767261
29602,0.016383732,0.0045773378,0.9040832,0.04971118,0.014815703,0.0059721405,0.004456772
29603,0.5226021,0.021040967,0.009977724,0.29187095,0.074819356,0.06598992,0.013698966
29604,0.09678017,0.051921505,0.018332522,0.4472627,0.3103591,0.05720495,0.018139085
29605,0.3590745,0.019224493,0.007910128,0.37094447,0.17554109,0.05231541,0.01498993
29606,0.02002923,0.005511306,0.8772064,0.06945403,0.018480387,0.0033321823,0.0059864963
29607,0.58320796,0.023895293,0.007709968,0.22201623,0.1008053,0.05099161,0.01137362
29608,0.23943816,0.031720683,0.009416697,0.52347803,0.119704574,0.040160228,0.036081634
29609,0.16949393,0.019335154,0.07505088,0.5252733,0.089248516,0.10782178,0.013776422
29610,0.02256632,0.005709991,0.86858475,0.069875054,0.020128982,0.0074499347,0.0056850184
29611,0.32494128,0.016380167,0.014753676,0.40247276,0.11010735,0.09510374,0.036241062
29612,0.17511544,0.030770088,0.015713044,0.44271755,0.16980818,0.14980225,0.016073408
29613,0.45774662,0.008117177,0.005000197,0.45951343,0.036134265,0.020045003,0.013443278
29614,0.03425731,0.013715089,0.7620301,0.12626015,0.048119403,0.0062100226,0.009407904
29615,0.106956154,0.113571994,0.011833948,0.5076363,0.14915939,0.055902105,0.054940116
29616,0.019218449,0.0047537503,0.89691085,0.054942187,0.015386705,0.004480326,0.0043077855
29617,0.1759294,0.02601001,0.048571642,0.4244301,0.2131057,0.075991936,0.0359612
29618,0.05975177,0.017828643,0.011751621,0.11990893,0.08904765,0.68969023,0.012021134
29619,0.35053843,0.012526736,0.007834182,0.52541995,0.036670886,0.05011615,0.016893677
29620,0.25494996,0.0193637,0.04817427,0.46732178,0.121014155,0.07520463,0.013971476
29621,0.3641931,0.023334594,0.009681481,0.41730648,0.06618507,0.09884048,0.020458786
29622,0.021433577,0.004731087,0.8926349,0.055533424,0.015641464,0.0061727404,0.0038527783
29623,0.028094053,0.0077304495,0.8018527,0.11834857,0.027759124,0.005269592,0.010945513
29624,0.4527985,0.017316824,0.00821172,0.38690475,0.065975085,0.054310042,0.014483064
29625,0.08751439,0.12165074,0.041233703,0.501593,0.1172303,0.06802784,0.06275002
29626,0.07721096,0.067669004,0.008662815,0.45730045,0.3398539,0.034459807,0.014843045
29627,0.1041495,0.039456803,0.04537459,0.55661356,0.17289189,0.067260765,0.014252926
29628,0.21069837,0.02268831,0.054131575,0.47004426,0.13398357,0.093742594,0.014711314
29629,0.14060752,0.028611843,0.013394667,0.5845214,0.111076936,0.08130032,0.040487252
29630,0.092817955,0.01272933,0.006856704,0.7815368,0.0482299,0.039537046,0.018292306
29631,0.34753373,0.017036784,0.010429554,0.37057546,0.15790287,0.041810423,0.05471119
29632,0.31416684,0.013618344,0.04326335,0.5026122,0.05068817,0.055482052,0.020169059
29633,0.37284926,0.018463818,0.0075971396,0.376415,0.1600326,0.050245393,0.01439681
29634,0.53015053,0.014053271,0.0066641243,0.28725773,0.10371713,0.044074684,0.0140825445
29635,0.19259575,0.020445544,0.0704818,0.54803044,0.06078296,0.09309593,0.014567581
29636,0.40100628,0.017112894,0.013313188,0.447645,0.057268675,0.04695817,0.016695822
29637,0.31608117,0.02589875,0.008033192,0.36357257,0.24033922,0.032203794,0.0138713
29638,0.17291737,0.039292607,0.040649477,0.4973386,0.19096145,0.046178613,0.012661906
29639,0.19472408,0.019770002,0.060752425,0.52300656,0.092249766,0.08656869,0.022928528
29640,0.329998,0.011349742,0.0069914646,0.53500545,0.038268566,0.040627677,0.037759144
29641,0.24008511,0.016898043,0.007930664,0.5110406,0.1559206,0.031792786,0.036332183
29642,0.2549534,0.028135002,0.013678609,0.4994903,0.09185079,0.08557076,0.026321163
29643,0.08789009,0.050302587,0.054779693,0.4837862,0.20102975,0.10501633,0.01719534
29644,0.27869925,0.031798635,0.08172367,0.33476418,0.16058378,0.09671349,0.015716985
29645,0.10940911,0.10567921,0.013096994,0.43971157,0.25570303,0.050308656,0.026091406
29646,0.2614929,0.02421621,0.0077460986,0.37028974,0.2523242,0.070555255,0.013375564
29647,0.08782517,0.0954824,0.14152782,0.32505575,0.3237224,0.009340399,0.017046068
29648,0.24382165,0.018089168,0.06383009,0.52949667,0.06308359,0.060822602,0.020856237
29649,0.09542047,0.045867518,0.016792472,0.49047938,0.2887378,0.020136883,0.042565517
29650,0.2635485,0.036002155,0.011616324,0.46282482,0.10332147,0.09813929,0.024547473
29651,0.40043265,0.027968634,0.011604137,0.3246462,0.095639706,0.12259047,0.017118232
